Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO55,OUT049,1799.989203
FDX48,OUT046,2542.560826
FDU48,OUT046,2177.586394
FDR48,OUT019,354.95662
FDK27,OUT013,2022.574265
FDT35,OUT013,2734.88684
FDN12,OUT049,1829.882455
NCE31,OUT019,62.67075649
FDL21,OUT017,693.5841246
FDV56,OUT017,1723.340385
FDR16,OUT017,3599.248224
NCP41,OUT049,1799.989203
FDJ27,OUT013,1637.566659
FDA07,OUT017,2049.155926
FDK55,OUT049,1446.938028
FDM33,OUT049,3733.90296
FDY46,OUT046,3182.688393
FDD36,OUT046,1967.48423
FDB12,OUT027,2721.033586
FDF28,OUT019,297.1198337
NCE07,OUT019,334.1620727
FDW50,OUT027,4336.752852
NCW18,OUT017,4020.973728
NCJ17,OUT019,205.6394811
DRZ24,OUT010,277.7105084
FDS07,OUT035,1917.681578
NCW05,OUT010,244.7650258
FDZ22,OUT018,1114.489705
FDK02,OUT046,1967.48423
FDZ45,OUT027,5314.668898
FDL25,OUT046,1479.736968
FDS08,OUT045,2809.208792
NCZ42,OUT027,6114.609366
FDX57,OUT035,1605.558365
FDF21,OUT046,3215.865129
FDJ56,OUT018,1352.878103
FDX10,OUT013,629.4789323
DRG48,OUT035,2414.048173
DRN37,OUT046,2777.024163
NCY41,OUT018,502.8407061
FDN28,OUT045,1616.682902
FDE34,OUT045,2972.799736
FDR10,OUT045,2630.518625
FDC32,OUT017,1532.605833
DRG13,OUT046,2718.611702
FDP59,OUT049,1692.777345
NCT53,OUT010,402.6839073
FDL57,OUT027,6209.273929
FDN32,OUT010,474.9964179
FDK09,OUT018,3321.669041
FDA52,OUT010,440.1620371
FDC57,OUT049,3236.10812
FDI09,OUT035,4009.04525
NCB07,OUT046,3321.740646
FDP26,OUT035,1695.994689
FDP40,OUT027,2996.639103
FDL15,OUT013,2446.20646
FDV07,OUT046,1850.354452
FDS03,OUT017,1135.427161
FDE50,OUT049,3185.079842
FDQ15,OUT017,1301.869775
FDQ33,OUT010,348.0086856
FDT22,OUT013,924.8857588
DRO35,OUT035,1947.901775
FDJ41,OUT049,4085.190587
FDQ27,OUT035,1696.733676
FDC26,OUT017,1876.987016
NCF43,OUT027,3649.142544
NCR50,OUT035,2504.931748
FDE39,OUT018,1692.409149
FDN49,OUT027,1134.29675
DRG11,OUT035,1743.612186
NCA18,OUT049,1934.19118
FDM36,OUT018,2518.036257
FDW32,OUT017,1394.899411
NCQ18,OUT010,224.5073797
FDX14,OUT027,2109.682085
FDD46,OUT017,2495.933582
FDI34,OUT019,570.8939342
NCJ17,OUT035,1395.276926
FDB52,OUT035,4135.265279
FDV55,OUT018,2044.127777
FDC57,OUT046,3229.730894
FDB29,OUT046,1903.78785
NCO43,OUT035,1655.378547
FDG44,OUT045,796.43081
FDJ34,OUT045,2026.028009
FDH40,OUT049,1343.528266
NCD07,OUT027,2996.639103
FDB41,OUT017,758.977837
FDH47,OUT018,1330.236725
DRK37,OUT035,3249.060811
FDM25,OUT019,432.2029499
NCX06,OUT045,3003.602407
NCS05,OUT017,2185.480203
FDS39,OUT045,2227.791163
FDC47,OUT027,5980.022391
FDG20,OUT013,3010.106365
DRL23,OUT017,1709.953691
FDY33,OUT013,2605.079134
NCH18,OUT045,3917.314118
FDX47,OUT035,2565.448973
NCB06,OUT045,2563.617554
FDP36,OUT049,804.3895659
FDW44,OUT018,2527.358385
NCU41,OUT018,2798.760735
NCS17,OUT046,1584.638293
FDD46,OUT035,2565.448973
FDE45,OUT017,2990.378726
FDI09,OUT017,4030.869531
NCJ54,OUT010,586.4224548
NCA29,OUT018,2527.358385
NCN41,OUT027,3258.626426
FDY34,OUT035,2738.688518
NCG55,OUT035,1927.398654
DRM49,OUT046,727.0008118
NCB42,OUT049,1903.936398
FDE58,OUT045,1841.389611
DRJ25,OUT013,776.3791772
FDS47,OUT010,195.3172495
FDY21,OUT049,3369.560609
NCI54,OUT013,1821.733093
FDO24,OUT017,2631.667273
FDY43,OUT035,2844.427211
FDF35,OUT018,1436.014847
NCP29,OUT019,161.8101233
FDN28,OUT027,2721.033586
FDJ50,OUT018,643.2179979
FDQ14,OUT027,3888.928686
FDC37,OUT035,1765.078534
FDN08,OUT046,1985.073481
FDD04,OUT035,2300.63303
FDW34,OUT018,3449.001644
FDP04,OUT017,1135.427161
NCG07,OUT017,3206.151343
NCN14,OUT018,2734.408478
FDJ16,OUT045,910.9148895
NCM42,OUT045,1705.139092
NCF19,OUT046,804.3895659
FDY21,OUT018,2871.68555
FDY19,OUT035,1930.841216
FDV09,OUT045,2379.908856
FDA28,OUT013,2074.447839
FDC38,OUT018,1853.857594
FDL28,OUT045,3825.818228
NCH43,OUT049,3620.932998
NCN53,OUT045,630.8646269
NCW05,OUT017,1783.339168
NCO30,OUT018,2751.79162
FDT04,OUT019,64.0986842
FDB27,OUT018,2832.165178
NCK07,OUT013,2734.88684
NCA53,OUT013,742.7802059
FDB33,OUT018,2308.988674
FDU37,OUT017,1301.869775
FDR13,OUT035,1917.681578
FDE45,OUT049,2984.823855
FDV37,OUT017,3283.677814
FDX44,OUT019,218.2229889
NCL06,OUT017,4175.203704
FDJ28,OUT045,3087.629918
FDX55,OUT049,3680.719514
NCK17,OUT018,525.2752649
FDH52,OUT035,1043.731974
FDN13,OUT027,2709.154035
FDK44,OUT018,2518.036257
FDU16,OUT046,1343.379718
FDZ07,OUT017,1014.287982
NCN06,OUT027,4327.977008
FDH02,OUT010,204.9885962
NCW18,OUT045,3848.321189
FDH57,OUT013,2123.07267
FDV35,OUT045,2467.057252
NCU29,OUT013,2367.54058
NCP02,OUT046,957.6992068
FDN44,OUT013,2640.049978
FDX03,OUT018,560.330727
FDR11,OUT010,379.3712327
FDA36,OUT046,3165.305251
FDP58,OUT027,5671.005013
FDH31,OUT045,1540.124339
FDH34,OUT035,3218.027278
FDS13,OUT035,4113.367865
FDT01,OUT018,3060.966579
FDY09,OUT049,2924.531449
FDV33,OUT027,6209.273929
NCW29,OUT010,293.1312123
NCN17,OUT045,1593.136307
FDX01,OUT046,1967.48423
FDL03,OUT049,3265.987284
DRL59,OUT049,871.6337269
DRM11,OUT027,6238.753871
FDA43,OUT049,3300.494674
FDZ56,OUT010,416.2413451
FDI44,OUT018,1033.797804
FDB50,OUT013,1242.853514
FDU15,OUT019,62.67075649
NCJ19,OUT019,140.5229653
FDD48,OUT013,1874.742586
NCW42,OUT035,3772.929329
FDL24,OUT017,2913.254632
NCB30,OUT013,3307.79242
FDK25,OUT013,2795.478646
FDW28,OUT049,3258.732279
FDD47,OUT017,2893.385711
FDK16,OUT019,224.1743703
FDW37,OUT046,1501.002963
FDA48,OUT035,3772.929329
FDA14,OUT017,2422.656153
FDV15,OUT013,1637.566659
FDN22,OUT049,4078.67886
NCD55,OUT045,656.8020066
FDY43,OUT013,2775.49902
NCU05,OUT017,1301.869775
FDF10,OUT035,2454.522303
FDR39,OUT018,2734.408478
FDG40,OUT013,628.4089018
FDZ28,OUT019,297.7583923
FDE02,OUT045,1497.912193
FDU60,OUT049,2823.860622
FDM21,OUT013,4156.301172
FDV52,OUT019,273.8923431
NCW06,OUT013,3213.915668
FDX36,OUT035,3825.333934
FDT35,OUT027,4508.367198
NCL19,OUT010,322.1516428
NCD31,OUT046,2722.971823
FDE53,OUT019,253.5180505
FDW58,OUT019,250.87049
DRF48,OUT046,3181.648395
FDW57,OUT035,2950.92031
DRH13,OUT017,1723.340385
FDT33,OUT013,2749.862464
DRK47,OUT027,5980.022391
FDY22,OUT010,335.0234887
FDC35,OUT019,522.0362582
FDO03,OUT013,3906.851968
FDF24,OUT045,1263.15063
FDF56,OUT018,2652.98278
FDD28,OUT013,908.6079352
FDG53,OUT027,3613.826178
FDO27,OUT019,234.2495614
NCF54,OUT018,2518.036257
FDC20,OUT027,1517.134518
FDU10,OUT046,669.4519948
DRA24,OUT018,2359.45187
FDA02,OUT010,337.860441
FDG10,OUT017,919.6561743
FDW39,OUT010,440.1620371
FDP04,OUT019,161.8101233
NCM55,OUT013,3167.187174
FDG47,OUT045,4061.04159
NCU41,OUT017,3254.521614
NCK31,OUT017,823.1597854
FDZ46,OUT045,1759.176501
FDU13,OUT027,3869.044005
NCF19,OUT045,764.4437894
NCJ43,OUT013,2868.254241
NCJ05,OUT045,2430.213317
FDS04,OUT027,3505.207617
FDX28,OUT010,228.3664363
FDB41,OUT027,1272.95849
FDG53,OUT046,2285.877291
FDL15,OUT010,352.2246075
FDQ08,OUT049,1019.766928
DRN36,OUT013,1568.542344
FDI46,OUT013,4133.808752
FDG16,OUT027,5600.292254
FDV32,OUT013,1038.636347
FDF44,OUT010,301.2273729
FDK04,OUT018,725.1114878
NCA41,OUT013,3218.75959
FDD51,OUT017,712.0976351
NCZ53,OUT045,3064.827722
FDP01,OUT027,3916.95883
FDY25,OUT049,3105.071391
FDB17,OUT018,2652.98278
NCV54,OUT018,1692.409149
FDJ32,OUT017,1079.690395
FDA37,OUT049,2088.079885
FDG35,OUT035,2911.288383
NCM05,OUT018,3781.340895
FDG45,OUT046,3544.474898
FDH28,OUT013,636.940716
NCE18,OUT049,4055.516777
FDH38,OUT045,1891.891768
FDR56,OUT013,3356.060064
FDH17,OUT027,2618.046592
FDD39,OUT049,3620.932998
FDB41,OUT049,773.4035076
NCR53,OUT046,3784.114446
FDX46,OUT017,965.025858
FDV28,OUT049,665.3746478
FDA08,OUT018,2394.732141
FDH45,OUT017,701.9668061
NCS38,OUT010,262.6653208
FDD40,OUT010,485.1428918
DRM59,OUT035,2504.931748
NCJ43,OUT018,2541.964342
NCN29,OUT013,770.2550088
NCC19,OUT045,3094.680256
FDR56,OUT035,3335.379049
FDZ43,OUT049,3996.94357
FDJ32,OUT010,146.4787679
DRH03,OUT017,1511.854693
NCZ54,OUT035,2730.149742
FDE26,OUT017,2411.4604
FDS03,OUT045,1034.870659
DRZ24,OUT019,284.8274536
FDO48,OUT027,5820.422827
FDW39,OUT049,2905.393676
NCK05,OUT049,1070.653648
NCK30,OUT017,4161.728089
FDT27,OUT018,3383.755336
FDS08,OUT019,433.9458504
NCJ19,OUT049,898.8071581
FDC58,OUT045,668.9925478
DRE37,OUT013,3174.535195
FDW02,OUT035,2122.377367
FDJ02,OUT010,345.4628564
FDX09,OUT045,2855.396972
FDT31,OUT010,475.9158152
FDI24,OUT049,2984.823855
FDY09,OUT045,2818.189607
FDV28,OUT045,630.8646269
DRM47,OUT049,3232.122343
FDT52,OUT019,584.7056027
FDI48,OUT018,672.0807822
FDY55,OUT017,4186.022673
FDU48,OUT013,2126.406146
FDN25,OUT045,841.5201178
FDP20,OUT049,2108.85963
FDJ15,OUT013,3167.187174
FDD04,OUT018,1921.275079
FDY58,OUT045,3825.818228
FDR37,OUT018,2725.532029
FDF44,OUT013,2108.371874
FDD32,OUT045,1288.382067
FDR57,OUT017,2578.694266
DRG39,OUT027,1517.134518
FDX15,OUT017,2655.492534
DRN37,OUT045,2665.981955
FDW40,OUT027,3581.45952
FDB32,OUT049,1526.481043
FDM40,OUT018,2008.184581
FDE39,OUT027,3220.63412
DRH49,OUT017,1354.040858
FDT46,OUT049,804.3895659
NCF06,OUT035,4135.265279
FDP07,OUT017,3290.932819
FDC04,OUT013,4001.807389
FDZ32,OUT017,1692.658624
FDD50,OUT045,2765.252848
FDU56,OUT017,3198.089928
FDV34,OUT017,1169.194302
NCY41,OUT013,629.4789323
NCK18,OUT046,2745.536254
DRH25,OUT049,837.4233684
FDT57,OUT046,3962.653233
FDV56,OUT018,1436.014847
FDV12,OUT045,1540.124339
FDN52,OUT017,1445.227819
FDX38,OUT035,772.0223659
FDE47,OUT018,1729.258238
NCO07,OUT013,3529.530718
FDV09,OUT027,3888.928686
FDZ23,OUT019,469.8593614
DRH51,OUT018,1169.31674
NCY54,OUT045,2795.412055
DRG49,OUT013,4078.718152
NCC19,OUT049,3236.10812
NCV53,OUT045,3895.592664
FDZ47,OUT019,243.5744157
NCO26,OUT018,1601.294936
NCP02,OUT045,972.1278582
NCW30,OUT018,3565.624963
NCN55,OUT046,3992.531084
FDB20,OUT010,167.706959
DRL11,OUT013,2563.28323
DRD60,OUT045,2972.799736
FDW14,OUT010,196.8452634
FDL27,OUT010,160.7406736
FDU09,OUT018,701.3622542
DRH36,OUT027,2002.90331
FDP34,OUT027,4077.129093
FDE04,OUT017,3048.541788
FDZ57,OUT027,3408.461464
FDF02,OUT010,234.4629267
FDG28,OUT045,3929.067477
NCI31,OUT046,665.3746478
FDT43,OUT013,784.0626436
FDU20,OUT046,2035.762817
FDD53,OUT013,666.76795
FDW15,OUT045,2368.005006
NCT53,OUT045,2617.715992
NCG55,OUT027,3043.137312
FDD48,OUT035,1909.816456
FDG47,OUT049,4191.950837
FDI21,OUT017,1093.592922
FDT27,OUT017,4013.452355
DRO35,OUT013,1887.902224
FDD33,OUT017,3997.690357
FDC04,OUT035,4067.02294
FDY34,OUT013,2690.264659
DRJ49,OUT049,2117.14929
FDE05,OUT049,2381.441225
FDU31,OUT017,3731.954006
NCN19,OUT027,5149.791247
FDK56,OUT027,5139.663606
FDK58,OUT017,1691.919637
NCJ42,OUT035,1694.551833
FDZ34,OUT027,5216.729567
FDA52,OUT018,2541.964342
NCR29,OUT013,864.3339228
FDT48,OUT035,3439.127941
DRJ51,OUT019,566.1798927
NCS54,OUT046,2983.977586
FDV01,OUT035,2561.758649
DRG51,OUT027,4312.238298
NCG42,OUT013,2126.406146
FDA51,OUT049,1913.653474
FDV19,OUT010,384.2448325
NCT18,OUT045,3003.602407
NCS41,OUT045,3038.38858
FDO03,OUT046,3875.386483
FDL12,OUT010,141.0533594
FDY37,OUT010,335.0234887
FDI58,OUT049,1501.151511
FDT28,OUT018,2110.760424
NCC42,OUT010,301.2273729
FDO01,OUT017,2146.274522
FDJ02,OUT013,2385.308066
FDQ04,OUT018,533.6802742
DRL47,OUT013,2072.994696
FDZ32,OUT035,1727.415436
FDC35,OUT035,3487.746051
FDX14,OUT045,1106.215743
FDZ35,OUT013,1654.134643
FDL14,OUT013,2517.73315
FDO04,OUT049,886.7838869
DRK11,OUT017,2470.866685
FDB44,OUT018,3051.148263
FDZ50,OUT049,3175.978428
FDI12,OUT027,2410.331704
FDU43,OUT017,4020.973728
FDD58,OUT010,224.0617928
FDB27,OUT017,3283.677814
FDB04,OUT018,1141.474649
NCO17,OUT013,1955.765783
FDL12,OUT017,965.025858
DRJ13,OUT049,2668.740259
FDD57,OUT045,1535.88088
FDW19,OUT035,1846.990665
DRD27,OUT018,1377.20092
FDH27,OUT027,3789.408569
NCW30,OUT027,6216.756494
FDR40,OUT018,1057.772962
FDG05,OUT013,2563.28323
NCY41,OUT019,62.67075649
FDI38,OUT018,2983.736561
FDR20,OUT046,701.6678185
FDE09,OUT017,1808.803518
FDN50,OUT019,229.0001502
DRF27,OUT045,2404.975752
DRF51,OUT013,633.1153385
NCO02,OUT019,174.9523204
FDB51,OUT027,1789.586408
FDJ50,OUT013,803.557912
FDN52,OUT013,1355.023263
FDX14,OUT013,1212.423538
FDT27,OUT019,572.1957613
FDV10,OUT013,653.7100603
FDU33,OUT046,727.0008118
FDU58,OUT046,3182.688393
NCP42,OUT027,5258.978128
FDL51,OUT027,5591.819093
DRH15,OUT027,1243.852352
FDU16,OUT017,1394.899411
FDW15,OUT017,2458.962835
FDQ44,OUT045,1964.402328
NCI06,OUT027,4955.261416
DRK23,OUT019,589.5622926
FDC28,OUT035,1843.284254
NCY17,OUT019,79.71568965
NCV05,OUT018,2172.416814
FDM34,OUT019,308.0071698
DRD60,OUT027,5066.237662
FDT38,OUT046,1393.799912
FDQ57,OUT018,2058.937403
FDE59,OUT027,1092.573931
NCM43,OUT046,2709.569894
DRI51,OUT049,2869.626977
NCG30,OUT017,2095.824285
NCK54,OUT035,1909.816456
FDQ16,OUT019,265.6516334
FDI36,OUT013,3294.928444
FDX16,OUT027,3862.169296
FDA34,OUT046,2901.889575
FDJ48,OUT018,3500.436746
FDU47,OUT035,2191.25354
FDS39,OUT046,2341.859693
FDD11,OUT046,4071.734931
FDM16,OUT027,1976.861941
FDU56,OUT018,2707.148767
FDQ32,OUT017,2049.155926
DRK35,OUT013,636.940716
FDA58,OUT049,3950.423422
DRG48,OUT019,340.8568124
FDT59,OUT010,585.1215448
FDQ31,OUT019,216.0882554
FDS51,OUT018,876.5092151
FDW32,OUT027,2367.343944
FDI15,OUT027,5864.510875
NCV30,OUT017,1047.340846
DRG25,OUT049,3184.039844
FDT02,OUT013,628.4089018
FDO33,OUT027,3032.632828
FDP38,OUT035,814.0640127
FDZ45,OUT035,3361.104995
NCA54,OUT027,4955.261416
FDU33,OUT017,745.4522787
FDN58,OUT017,3997.690357
FDI05,OUT045,1159.134635
FDM57,OUT019,199.4487814
NCS42,OUT027,2451.652217
FDB57,OUT045,3636.726819
FDC03,OUT045,3130.33714
FDZ58,OUT013,1984.593617
NCK29,OUT045,1992.663994
NCR53,OUT045,3691.057909
FDE26,OUT027,3796.646269
FDU52,OUT049,2543.407096
FDE41,OUT027,2313.144441
FDU38,OUT018,2784.56874
FDA52,OUT017,2944.319612
FDW46,OUT046,1125.220392
DRI59,OUT035,3825.333934
FDT38,OUT035,1395.276926
FDL33,OUT018,2871.68555
FDQ01,OUT027,6243.210378
FDJ08,OUT046,3229.766384
FDQ47,OUT049,665.3746478
NCZ18,OUT013,4133.808752
FDE29,OUT017,1014.287982
FDF10,OUT027,3816.197008
FDC48,OUT049,1356.883408
FDY58,OUT013,3930.417284
NCX30,OUT010,600.8425774
FDV11,OUT013,2920.430899
FDT46,OUT046,804.3895659
DRD01,OUT019,138.8066035
FDQ11,OUT013,4152.760923
NCM41,OUT017,1511.854693
NCC55,OUT013,629.4789323
FDG45,OUT027,5600.292254
NCQ54,OUT049,2777.870432
FDM34,OUT045,2059.779794
FDD17,OUT019,574.4190542
FDN38,OUT027,6260.362697
FDB53,OUT018,2106.704132
NCL06,OUT035,4112.121382
NCV18,OUT019,199.4487814
FDX25,OUT013,3114.842097
FDB39,OUT046,886.6353389
FDC33,OUT049,3324.132095
NCO14,OUT018,560.330727
FDA58,OUT027,6116.82906
NCQ02,OUT017,3207.191342
NCR53,OUT017,3945.967061
FDN52,OUT046,1415.282557
FDG26,OUT046,4087.530865
FDE23,OUT027,1288.778416
DRI37,OUT013,947.761541
DRH37,OUT018,2410.395668
FDO01,OUT035,2130.840138
FDK45,OUT049,1885.644475
FDP23,OUT049,3620.932998
FDM33,OUT035,3725.528471
FDD36,OUT017,2016.669876
FDL56,OUT017,1394.899411
FDT27,OUT010,588.6457477
FDG52,OUT017,732.7613605
NCL42,OUT035,4067.02294
DRJ24,OUT046,3182.688393
FDV38,OUT046,837.2748204
FDT35,OUT045,2741.907876
FDY51,OUT045,3578.751934
FDC37,OUT017,1709.953691
NCP43,OUT013,3088.422556
FDO33,OUT045,1784.5964
FDW04,OUT018,1832.675327
NCC31,OUT046,2542.560826
FDK22,OUT049,3579.493512
FDJ50,OUT017,877.3005908
FDV13,OUT017,1457.696675
DRL60,OUT017,2486.240513
FDW03,OUT017,1692.658624
FDY27,OUT035,3017.69892
FDB39,OUT027,1517.134518
FDU59,OUT045,2610.18426
FDZ57,OUT049,2138.529261
FDO21,OUT049,3788.526932
FDS43,OUT018,2750.751622
FDU28,OUT010,479.7838767
FDC51,OUT010,280.6322861
FDW16,OUT010,207.8192701
FDP32,OUT010,289.4455975
FDB60,OUT019,482.6081621
NCQ30,OUT046,2008.183004
FDD26,OUT049,3175.978428
FDI44,OUT045,1188.153587
DRH23,OUT046,898.6586101
FDO44,OUT046,1829.733907
FDG04,OUT046,3181.648395
FDM32,OUT027,2475.408739
FDM09,OUT013,2795.478646
FDZ47,OUT013,1584.025715
FDM40,OUT027,3702.047818
FDY48,OUT017,1667.118503
NCM30,OUT045,664.3173395
FDX36,OUT010,572.8281282
DRF03,OUT017,676.7844586
FDN51,OUT049,4086.093297
FDM57,OUT049,1374.990104
FDB35,OUT049,1526.481043
FDY13,OUT027,2143.003356
FDA37,OUT017,2111.069594
NCX53,OUT017,2294.859694
FDD59,OUT018,1080.547061
FDX10,OUT019,62.71095249
FDC03,OUT018,2824.910173
FDW43,OUT035,3883.566765
FDW10,OUT046,2923.685179
FDY14,OUT027,6222.88009
FDV43,OUT045,703.0987132
FDO40,OUT013,2431.369943
FDP46,OUT027,2475.408739
NCE43,OUT019,417.4978634
FDD05,OUT035,2022.443213
FDJ60,OUT010,402.6839073
DRE27,OUT018,1330.236725
FDO11,OUT035,4122.334689
DRG11,OUT027,2809.721724
FDK33,OUT010,540.8000055
DRM23,OUT045,2765.252848
FDJ02,OUT027,3813.277139
NCZ05,OUT045,1616.682902
NCL30,OUT013,2074.447839
FDZ19,OUT018,2540.764849
FDM45,OUT049,2026.782062
FDO36,OUT046,3022.929088
NCK31,OUT045,770.4948958
DRJ37,OUT045,2430.213317
FDP24,OUT018,1702.836022
FDF46,OUT013,1874.742586
FDX46,OUT019,147.0977283
NCL18,OUT045,3104.109178
FDJ26,OUT013,3541.608885
FDJ07,OUT045,1828.520245
FDY15,OUT013,2514.042827
DRG01,OUT045,1123.05835
FDF58,OUT045,1074.120189
FDZ14,OUT019,287.5416697
FDP31,OUT049,1125.36894
FDH45,OUT013,662.0927417
FDA09,OUT010,440.1620371
FDW31,OUT035,3400.884631
FDA57,OUT046,689.6249195
NCE55,OUT035,2967.377935
FDC17,OUT019,523.8695351
FDC59,OUT013,1052.34052
FDA22,OUT013,2775.49902
FDK52,OUT035,3825.333934
NCM26,OUT046,2485.158844
NCT53,OUT035,2782.734278
FDW45,OUT018,2110.760424
NCI18,OUT035,3817.588506
FDE38,OUT018,2369.633585
FDF08,OUT019,214.2648284
FDY58,OUT010,589.3190945
FDF58,OUT019,161.8101233
FDX39,OUT017,3578.790461
FDB44,OUT049,3538.437156
FDF28,OUT013,2074.447839
FDE39,OUT013,1904.910932
FDT37,OUT018,3508.199207
FDZ45,OUT017,3398.797308
FDO40,OUT035,2488.787528
FDM57,OUT027,2333.211437
DRG36,OUT017,2893.385711
FDY36,OUT010,160.7406736
DRL60,OUT027,3916.95883
FDS25,OUT019,265.7520144
DRF49,OUT027,2996.639103
FDP16,OUT045,3929.067477
FDS60,OUT049,3098.988208
FDU15,OUT027,1101.33187
FDK43,OUT046,2108.711082
FDN25,OUT046,957.6992068
FDE53,OUT049,1683.242685
FDB22,OUT013,2517.73315
FDE39,OUT017,2004.660419
FDX35,OUT035,3919.90457
NCG54,OUT049,2823.860622
FDH27,OUT035,2429.667004
NCK42,OUT013,3572.215013
FDS25,OUT049,1774.524853
FDI10,OUT018,2527.358385
FDU35,OUT035,1669.491184
FDI04,OUT017,3437.040619
DRK23,OUT035,4122.334689
FDB53,OUT019,349.829426
FDY02,OUT049,4085.190587
FDM60,OUT035,691.5148733
NCJ31,OUT010,589.4233201
DRP35,OUT017,2112.522737
NCQ30,OUT018,1729.258238
DRL11,OUT010,379.3712327
FDU01,OUT013,3158.08576
FDR39,OUT035,3130.776075
FDO08,OUT046,2745.536254
FDC02,OUT045,4047.237328
NCZ29,OUT035,2130.840138
FDF29,OUT010,297.3630481
FDZ23,OUT017,3206.151343
NCU53,OUT018,2369.633585
NCW30,OUT013,4150.888409
NCM26,OUT027,4034.149573
FDV50,OUT027,3240.366554
FDW15,OUT049,2412.801132
FDI35,OUT027,5066.237662
FDO11,OUT017,4157.26259
FDN48,OUT046,1521.754102
NCA17,OUT049,2461.188571
NCN54,OUT013,1261.503775
FDP22,OUT013,770.2550088
NCB54,OUT035,2118.296073
FDD08,OUT045,636.176963
DRM48,OUT010,50.56055774
FDG41,OUT027,2961.893458
FDE44,OUT027,1347.899501
FDE26,OUT035,2414.048173
NCS38,OUT013,1845.826891
NCJ54,OUT018,3359.557228
FDI40,OUT019,237.0876368
FDN45,OUT018,3252.709622
FDU43,OUT046,3969.169726
FDI04,OUT010,501.0601859
NCC07,OUT018,1417.710986
NCC07,OUT019,246.5204964
NCD18,OUT045,3838.20998
FDU55,OUT035,4123.823182
FDX59,OUT035,666.0326478
FDR52,OUT049,3224.931994
NCP17,OUT013,1052.34052
FDQ32,OUT045,1964.402328
NCT17,OUT049,3192.427863
FDO10,OUT049,941.75459
FDE32,OUT049,666.4446782
FDN44,OUT045,2554.36547
FDH02,OUT035,1458.07419
FDK60,OUT013,1584.025715
FDS24,OUT019,207.001463
FDL03,OUT010,510.3865435
FDB46,OUT027,5591.819093
FDO48,OUT049,3777.492702
FDZ39,OUT049,1683.242685
FDT02,OUT027,1092.573931
FDC50,OUT013,1532.633256
FDP39,OUT035,814.0640127
DRG15,OUT018,806.4797069
FDP10,OUT018,1408.176326
FDF53,OUT027,5009.397905
FDN34,OUT045,2765.252848
FDK02,OUT045,1939.311024
FDC23,OUT045,2818.189607
FDJ10,OUT019,319.2227821
FDE53,OUT035,1743.612186
FDR25,OUT035,4091.041351
FDW50,OUT046,2745.536254
FDS09,OUT049,817.9281
FDW49,OUT010,437.324799
FDU51,OUT046,3022.929088
FDF28,OUT018,1786.609058
NCY30,OUT018,2636.029945
FDD44,OUT045,4061.04159
FDX09,OUT017,2990.378726
NCF30,OUT013,2074.447839
FDZ50,OUT019,469.8593614
FDW37,OUT013,1418.241905
FDD11,OUT049,4083.312857
DRH39,OUT018,986.7402646
FDA36,OUT049,3167.6967
NCG43,OUT049,1501.151511
FDF02,OUT035,1696.733676
FDP57,OUT027,2721.033586
NCE42,OUT017,3997.244129
NCR38,OUT027,6243.210378
FDP03,OUT019,295.1857388
FDO51,OUT035,700.950774
NCQ42,OUT046,2129.54603
NCM41,OUT046,1479.736968
FDH48,OUT027,2317.20712
DRF60,OUT046,3953.532308
FDJ27,OUT035,1671.193555
FDQ14,OUT013,2431.369943
FDN27,OUT017,1993.159288
NCQ02,OUT046,3199.73835
FDJ33,OUT049,2088.079885
FDP07,OUT027,5258.978128
DRE01,OUT049,3996.94357
FDU36,OUT045,1579.02367
FDL28,OUT017,3969.532377
NCX53,OUT046,2265.922239
FDZ39,OUT013,1654.134643
NCP42,OUT013,3241.444234
FDJ14,OUT035,1329.186935
FDK04,OUT049,886.7838869
NCC19,OUT017,3271.864779
FDS09,OUT018,643.2179979
FDZ02,OUT046,1626.564854
FDD35,OUT018,1726.314469
NCY42,OUT017,2407.037322
FDB05,OUT045,3921.147099
FDF20,OUT035,3293.616654
NCO41,OUT018,1340.1146
FDC40,OUT027,2185.871519
FDV58,OUT045,3188.754968
FDZ57,OUT045,2059.779794
DRM35,OUT046,3046.986372
DRN36,OUT018,1302.944656
FDQ13,OUT046,1372.932493
DRO35,OUT010,264.3637524
NCD43,OUT035,1696.733676
FDA51,OUT018,1592.872584
NCX17,OUT027,6097.720577
NCZ17,OUT049,672.9725085
FDR11,OUT027,4218.876258
FDW34,OUT049,4023.492871
FDN50,OUT017,1532.605833
FDS09,OUT046,804.3895659
FDS48,OUT018,2133.084869
FDL44,OUT049,2698.071798
DRF48,OUT018,2750.751622
FDA14,OUT018,2099.309041
NCD30,OUT049,1593.979906
FDI16,OUT017,823.1597854
NCG06,OUT035,4123.823182
DRZ24,OUT035,2028.762629
NCS17,OUT045,1520.089047
FDB37,OUT045,3895.592664
FDE10,OUT035,2166.748655
FDC57,OUT045,3094.680256
FDM12,OUT018,2750.751622
FDE24,OUT049,2249.819261
FDW22,OUT045,3578.751934
DRD01,OUT027,1477.127544
NCZ18,OUT027,6242.660826
FDN49,OUT045,654.7123039
FDR22,OUT035,1889.106086
FDV08,OUT019,84.32036385
FDY39,OUT046,3182.688393
FDV36,OUT049,2103.325194
FDO60,OUT045,703.0987132
FDU04,OUT027,3240.366554
FDR20,OUT027,1288.778416
FDW19,OUT019,265.9344154
FDU40,OUT049,3247.800174
