Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,4305.961
FDQ27,OUT035,1859.977
FDC26,OUT017,1807.6044
NCF43,OUT027,3516.494
NCR50,OUT035,2640.8425
FDE39,OUT018,1764.1772
FDN49,OUT027,1040.7144
DRG11,OUT035,1659.852
NCA18,OUT049,1941.7961
FDM36,OUT018,2683.3477
FDW32,OUT017,1354.9218
NCQ18,OUT010,295.60938
FDX14,OUT027,2201.887
FDD46,OUT017,2282.8906
FDI34,OUT019,624.4842
NCJ17,OUT035,1391.9686
FDB52,OUT035,3854.66
FDV55,OUT018,2111.4946
FDC57,OUT046,3036.552
FDB29,OUT046,1965.5568
NCO43,OUT035,1807.21
FDG44,OUT045,897.93933
FDJ34,OUT045,2080.4631
FDH40,OUT049,1353.4996
NCD07,OUT027,3173.283
FDB41,OUT017,759.2353
FDH47,OUT018,1391.5729
DRK37,OUT035,3397.532
FDM25,OUT019,471.08078
NCX06,OUT045,3111.9863
NCS05,OUT017,2260.2153
FDS39,OUT045,2168.527
FDC47,OUT027,5661.2124
FDG20,OUT013,2927.9233
DRL23,OUT017,1679.9697
FDY33,OUT013,2621.5388
NCH18,OUT045,3787.8025
FDX47,OUT035,2413.1162
NCB06,OUT045,2585.6616
FDP36,OUT049,791.33685
FDW44,OUT018,2699.3677
NCU41,OUT018,2875.6262
NCS17,OUT046,1601.1467
FDD46,OUT035,2323.1658
FDE45,OUT017,2911.523
FDI09,OUT017,4140.6025
NCJ54,OUT010,528.0892
NCA29,OUT018,2639.3867
NCN41,OUT027,3319.6475
FDY34,OUT035,2796.7158
NCG55,OUT035,1971.8248
DRM49,OUT046,796.2531
NCB42,OUT049,1996.5093
FDE58,OUT045,1965.536
DRJ25,OUT013,790.0957
FDS47,OUT010,237.66759
FDY21,OUT049,3190.244
NCI54,OUT013,1875.3497
FDO24,OUT017,2594.0852
FDY43,OUT035,2825.28
FDF35,OUT018,1463.0375
NCP29,OUT019,189.07031
FDN28,OUT027,2532.9016
FDJ50,OUT018,685.5984
FDQ14,OUT027,3738.4526
FDC37,OUT035,1704.0421
FDN08,OUT046,1913.1271
FDD04,OUT035,2303.2053
FDW34,OUT018,3248.6287
FDP04,OUT017,1029.8962
NCG07,OUT017,3173.6162
NCN14,OUT018,2826.472
FDJ16,OUT045,908.0856
NCM42,OUT045,1746.2552
NCF19,OUT046,777.5048
FDY21,OUT018,3077.3774
FDY19,OUT035,1958.0885
FDV09,OUT045,2459.7227
FDA28,OUT013,2286.5217
FDC38,OUT018,1843.3798
FDL28,OUT045,3841.648
NCH43,OUT049,3386.3918
NCN53,OUT045,706.14923
NCW05,OUT017,1783.0392
NCO30,OUT018,2883.4907
FDT04,OUT019,113.4904
FDB27,OUT018,2937.7524
NCK07,OUT013,2849.799
NCA53,OUT013,761.3535
FDB33,OUT018,2532.775
FDU37,OUT017,1352.2115
FDR13,OUT035,1961.6014
FDE45,OUT049,2930.3142
FDV37,OUT017,3171.8755
FDX44,OUT019,251.12962
NCL06,OUT017,4481.1064
FDJ28,OUT045,3150.0886
FDX55,OUT049,3473.0513
NCK17,OUT018,525.22314
FDH52,OUT035,942.4748
FDN13,OUT027,2731.4858
FDK44,OUT018,2649.6929
FDU16,OUT046,1326.0194
FDZ07,OUT017,878.7496
NCN06,OUT027,4124.37
FDH02,OUT010,250.72185
NCW18,OUT045,3791.884
FDH57,OUT013,2185.4016
FDV35,OUT045,2385.931
NCU29,OUT013,2524.1265
NCP02,OUT046,937.9652
FDN44,OUT013,2677.7275
FDX03,OUT018,573.33636
FDR11,OUT010,429.21158
FDA36,OUT046,3070.3972
FDP58,OUT027,5540.956
FDH31,OUT045,1514.1407
FDH34,OUT035,3182.1375
FDS13,OUT035,3595.7505
FDT01,OUT018,3381.436
FDY09,OUT049,2873.9634
FDV33,OUT027,6102.2393
NCW29,OUT010,378.58267
NCN17,OUT045,1628.3004
FDX01,OUT046,1910.3373
FDL03,OUT049,3155.9812
DRL59,OUT049,892.07
DRM11,OUT027,6024.062
FDA43,OUT049,3302.8728
FDZ56,OUT010,494.70798
FDI44,OUT018,1121.6975
FDB50,OUT013,1281.2264
FDU15,OUT019,148.10582
NCJ19,OUT019,170.82443
FDD48,OUT013,2015.8807
NCW42,OUT035,3548.56
FDL24,OUT017,2959.6936
NCB30,OUT013,3158.4583
FDK25,OUT013,2818.5461
FDW28,OUT049,3083.97
FDD47,OUT017,2983.1802
FDK16,OUT019,242.06026
FDW37,OUT046,1426.3468
FDA48,OUT035,3496.1624
FDA14,OUT017,2448.8523
FDV15,OUT013,1715.846
FDN22,OUT049,3981.8828
NCD55,OUT045,682.5755
FDY43,OUT013,2845.2021
NCU05,OUT017,1329.8229
FDF10,OUT035,2439.1194
FDR39,OUT018,2772.4033
FDG40,OUT013,617.74304
FDZ28,OUT019,302.90106
FDE02,OUT045,1494.4889
FDU60,OUT049,2781.4624
FDM21,OUT013,4055.7043
FDV52,OUT019,258.31235
NCW06,OUT013,3189.7578
FDX36,OUT035,3759.9258
FDT35,OUT027,4413.692
NCL19,OUT010,380.28635
NCD31,OUT046,2688.434
FDE53,OUT019,307.4275
FDW58,OUT019,266.9719
DRF48,OUT046,2995.9368
FDW57,OUT035,2799.3743
DRH13,OUT017,1680.7205
FDT33,OUT013,2813.3564
DRK47,OUT027,5386.592
FDY22,OUT010,320.87827
FDC35,OUT019,550.84564
FDO03,OUT013,4156.1094
FDF24,OUT045,1276.5829
FDF56,OUT018,2726.8354
FDD28,OUT013,879.6353
FDG53,OUT027,3337.933
FDO27,OUT019,378.55484
NCF54,OUT018,2573.9338
FDC20,OUT027,1759.686
FDU10,OUT046,668.4704
DRA24,OUT018,2386.692
FDA02,OUT010,377.34308
FDG10,OUT017,934.26935
FDW39,OUT010,514.83044
FDP04,OUT019,190.2164
NCM55,OUT013,3189.7578
FDG47,OUT045,4133.3105
NCU41,OUT017,3206.5757
NCK31,OUT017,791.18884
FDZ46,OUT045,1721.7002
FDU13,OUT027,3574.8237
NCF19,OUT045,777.5048
NCJ43,OUT013,2815.6338
NCJ05,OUT045,2376.6707
FDS04,OUT027,3276.2463
FDX28,OUT010,307.24973
FDB41,OUT027,1104.7761
FDG53,OUT046,2099.4807
FDL15,OUT010,362.83777
FDQ08,OUT049,920.9913
DRN36,OUT013,1524.0254
FDI46,OUT013,4386.1147
FDG16,OUT027,5236.92
FDV32,OUT013,876.2396
FDF44,OUT010,303.4791
FDK04,OUT018,801.2308
NCA41,OUT013,3185.5625
FDD51,OUT017,690.2468
NCZ53,OUT045,3554.0527
FDP01,OUT027,4002.6775
FDY25,OUT049,3070.4578
FDB17,OUT018,2699.0479
NCV54,OUT018,1822.6282
FDJ32,OUT017,1018.12933
FDA37,OUT049,2114.7874
FDG35,OUT035,2497.3354
NCM05,OUT018,3505.7896
FDG45,OUT046,3693.2644
FDH28,OUT013,672.92395
NCE18,OUT049,4272.804
FDH38,OUT045,1961.7898
FDR56,OUT013,3182.3628
FDH17,OUT027,2570.7498
FDD39,OUT049,3372.729
FDB41,OUT049,783.3971
NCR53,OUT046,3578.561
FDX46,OUT017,887.88354
FDV28,OUT049,647.2873
FDA08,OUT018,2357.1455
FDH45,OUT017,679.93225
NCS38,OUT010,324.56158
FDD40,OUT010,574.2337
DRM59,OUT035,2356.7458
NCJ43,OUT018,2554.2927
NCN29,OUT013,753.543
NCC19,OUT045,3002.344
FDR56,OUT035,3178.0898
FDZ43,OUT049,4259.1562
FDJ32,OUT010,186.39032
DRH03,OUT017,1440.3052
NCZ54,OUT035,3170.1863
FDE26,OUT017,2419.3755
FDS03,OUT045,1024.3074
DRZ24,OUT019,441.64175
FDO48,OUT027,5755.2134
FDW39,OUT049,2734.365
NCK05,OUT049,918.5879
NCK30,OUT017,3962.2954
FDT27,OUT018,3221.8113
FDS08,OUT019,515.709
NCJ19,OUT049,916.61224
FDC58,OUT045,690.44763
DRE37,OUT013,3138.8655
FDW02,OUT035,2287.8235
FDJ02,OUT010,390.96045
FDX09,OUT045,2855.9321
FDT31,OUT010,470.19708
FDI24,OUT049,2976.9717
FDY09,OUT045,2945.5627
FDV28,OUT045,736.5603
DRM47,OUT049,3359.0984
FDT52,OUT019,699.43414
FDI48,OUT018,743.2509
FDY55,OUT017,4527.0464
FDU48,OUT013,2141.0908
FDN25,OUT045,901.9739
FDP20,OUT049,2086.8196
FDJ15,OUT013,3249.2937
FDD04,OUT018,1843.3798
FDY58,OUT045,3964.7754
FDR37,OUT018,2878.6575
FDF44,OUT013,2133.9126
FDD32,OUT045,1333.199
FDR57,OUT017,2446.7573
DRG39,OUT027,1744.9984
FDX15,OUT017,2604.847
DRN37,OUT045,2561.3845
FDW40,OUT027,3611.228
FDB32,OUT049,1506.296
FDM40,OUT018,1858.7881
FDE39,OUT027,3100.3345
DRH49,OUT017,1359.3313
FDT46,OUT049,792.8185
NCF06,OUT035,3733.0535
FDP07,OUT017,3137.4836
FDC04,OUT013,4205.655
FDZ32,OUT017,1695.5376
FDD50,OUT045,2778.6108
FDU56,OUT017,3204.417
FDV34,OUT017,1133.2993
NCY41,OUT013,710.354
NCK18,OUT046,2732.2673
DRH25,OUT049,868.6123
FDT57,OUT046,3702.1018
FDV56,OUT018,1414.8632
FDV12,OUT045,1499.76
FDN52,OUT017,1411.1078
FDX38,OUT035,809.2117
FDE47,OUT018,1841.1279
NCO07,OUT013,3520.968
FDV09,OUT027,3815.519
FDZ23,OUT019,601.0545
DRH51,OUT018,1239.8386
NCY54,OUT045,2903.3577
DRG49,OUT013,4241.672
NCC19,OUT049,3116.375
NCV53,OUT045,4107.508
FDZ47,OUT019,247.8533
NCO26,OUT018,1791.8169
NCP02,OUT045,927.49744
NCW30,OUT018,3793.7393
NCN55,OUT046,3842.0476
FDB20,OUT010,246.9898
DRL11,OUT013,2607.1758
DRD60,OUT045,2832.467
FDW14,OUT010,245.27966
FDL27,OUT010,231.49373
FDU09,OUT018,793.06354
DRH36,OUT027,2035.8207
FDP34,OUT027,3644.7856
FDE04,OUT017,2982.4082
FDZ57,OUT027,3373.7048
FDF02,OUT010,286.53687
FDG28,OUT045,4039.5322
NCI31,OUT046,610.5715
FDT43,OUT013,762.40967
FDU20,OUT046,2145.2502
FDD53,OUT013,688.4617
FDW15,OUT045,2414.914
NCT53,OUT045,2724.508
NCG55,OUT027,3063.835
FDD48,OUT035,2022.2927
FDG47,OUT049,4019.8606
FDI21,OUT017,1122.055
FDT27,OUT017,3998.909
DRO35,OUT013,2045.021
FDD33,OUT017,3995.5566
FDC04,OUT035,4097.3413
FDY34,OUT013,2740.2969
DRJ49,OUT049,2100.6716
FDE05,OUT049,2433.616
FDU31,OUT017,3588.1584
NCN19,OUT027,5399.1035
FDK56,OUT027,5198.729
FDK58,OUT017,1693.9537
NCJ42,OUT035,1703.2703
FDZ34,OUT027,5689.9775
FDA52,OUT018,2898.0881
NCR29,OUT013,873.2856
FDT48,OUT035,3284.5195
DRJ51,OUT019,322.77155
NCS54,OUT046,3003.2651
FDV01,OUT035,2423.8188
DRG51,OUT027,4033.5662
NCG42,OUT013,2153.3406
FDA51,OUT049,1936.1874
FDV19,OUT010,418.58038
NCT18,OUT045,3228.6885
NCS41,OUT045,3126.646
FDO03,OUT046,3812.3125
FDL12,OUT010,184.10387
FDY37,OUT010,400.61267
FDI58,OUT049,1452.673
FDT28,OUT018,2139.5623
NCC42,OUT010,325.257
FDO01,OUT017,1968.2047
FDJ02,OUT013,2492.019
FDQ04,OUT018,564.924
DRL47,OUT013,2038.3575
FDZ32,OUT035,1689.311
FDC35,OUT035,3584.765
FDX14,OUT045,1101.1346
FDZ35,OUT013,1708.0298
FDL14,OUT013,2441.5994
FDO04,OUT049,910.9162
DRK11,OUT017,2431.3127
FDB44,OUT018,3117.6318
FDZ50,OUT049,3195.2969
FDI12,OUT027,2485.9912
FDU43,OUT017,4009.1396
FDD58,OUT010,278.87512
FDB27,OUT017,3206.7832
FDB04,OUT018,1245.2197
NCO17,OUT013,2027.0143
FDL12,OUT017,876.19574
DRJ13,OUT049,2608.2214
FDD57,OUT045,1505.3741
FDW19,OUT035,1771.6642
DRD27,OUT018,1300.3829
FDH27,OUT027,3679.159
NCW30,OUT027,5770.388
FDR40,OUT018,1148.2123
FDG05,OUT013,2474.959
NCY41,OUT019,152.55037
FDI38,OUT018,3238.982
FDR20,OUT046,679.4498
FDE09,OUT017,1721.9631
FDN50,OUT019,276.0189
DRF27,OUT045,2391.164
DRF51,OUT013,667.41876
NCO02,OUT019,186.3975
FDB51,OUT027,1705.4115
FDJ50,OUT013,836.8455
FDN52,OUT013,1354.3878
FDX14,OUT013,1228.9469
FDT27,OUT019,546.8517
FDV10,OUT013,671.97833
FDU33,OUT046,694.67633
FDU58,OUT046,3007.6606
NCP42,OUT027,5629.506
FDL51,OUT027,5067.0967
DRH15,OUT027,1163.072
FDU16,OUT017,1368.3325
FDW15,OUT017,2459.1794
FDQ44,OUT045,2050.3909
NCI06,OUT027,4918.0425
DRK23,OUT019,293.85812
FDC28,OUT035,1750.7435
NCY17,OUT019,239.63191
NCV05,OUT018,2278.5562
FDM34,OUT019,285.83755
DRD60,OUT027,5479.3574
FDT38,OUT046,1351.2355
FDQ57,OUT018,2193.4844
FDE59,OUT027,1000.3051
NCM43,OUT046,2720.746
DRI51,OUT049,2863.5361
NCG30,OUT017,2077.4272
NCK54,OUT035,2002.7976
FDQ16,OUT019,284.20175
FDI36,OUT013,3188.297
FDX16,OUT027,3715.7595
FDA34,OUT046,3039.8772
FDJ48,OUT018,3382.3245
FDU47,OUT035,2131.9907
FDS39,OUT046,2168.527
FDD11,OUT046,3244.1294
FDM16,OUT027,1973.358
FDU56,OUT018,2894.3284
FDQ32,OUT017,2118.9438
DRK35,OUT013,727.8877
FDA58,OUT049,4074.761
DRG48,OUT019,376.8487
FDT59,OUT010,745.1719
FDQ31,OUT019,356.19077
FDS51,OUT018,894.3663
FDW32,OUT027,2404.3599
FDI15,OUT027,5910.274
NCV30,OUT017,1055.6616
DRG25,OUT049,3330.5737
FDT02,OUT013,618.64136
FDO33,OUT027,3063.8315
FDP38,OUT035,811.6437
FDZ45,OUT035,3366.767
NCA54,OUT027,4940.5806
FDU33,OUT017,760.41833
FDN58,OUT017,3993.5938
FDI05,OUT045,1137.9857
FDM57,OUT019,222.50974
NCS42,OUT027,2559.3616
FDB57,OUT045,3761.6116
FDC03,OUT045,3126.2988
FDZ58,OUT013,2085.8916
NCK29,OUT045,1887.666
NCR53,OUT045,3634.7324
FDE26,OUT027,3802.707
FDU52,OUT049,2415.1577
FDE41,OUT027,2362.4463
FDU38,OUT018,2822.466
FDA52,OUT017,2887.2969
FDW46,OUT046,1015.624
DRI59,OUT035,3921.6729
FDT38,OUT035,1392.1555
FDL33,OUT018,2846.4285
FDQ01,OUT027,6351.214
FDJ08,OUT046,3118.505
FDQ47,OUT049,641.00916
NCZ18,OUT013,4369.846
FDE29,OUT017,893.30066
FDF10,OUT027,3568.3447
FDC48,OUT049,1379.9009
FDY58,OUT013,4129.0938
NCX30,OUT010,839.9842
FDV11,OUT013,2890.0593
FDT46,OUT046,772.4849
DRD01,OUT019,183.28491
FDQ11,OUT013,3887.9644
NCM41,OUT017,1468.291
NCC55,OUT013,632.6177
FDG45,OUT027,5427.4585
NCQ54,OUT049,3226.2874
FDM34,OUT045,2087.8186
FDD17,OUT019,623.27124
FDN38,OUT027,6383.2334
FDB53,OUT018,2277.6077
NCL06,OUT035,4186.532
NCV18,OUT019,386.92923
FDX25,OUT013,3189.6797
FDB39,OUT046,907.9595
FDC33,OUT049,3343.5203
NCO14,OUT018,606.4376
FDA58,OUT027,6080.8164
NCQ02,OUT017,3347.8552
NCR53,OUT017,3803.5269
FDN52,OUT046,1364.4073
FDG26,OUT046,4011.8003
FDE23,OUT027,1392.9849
DRI37,OUT013,903.55646
DRH37,OUT018,2572.0647
FDO01,OUT035,1983.2968
FDK45,OUT049,1944.9697
FDP23,OUT049,3483.5469
FDM33,OUT035,3429.3618
FDD36,OUT017,2150.9834
FDL56,OUT017,1362.4504
FDT27,OUT010,570.9874
FDG52,OUT017,698.16974
NCL42,OUT035,4184.2666
DRJ24,OUT046,3150.7861
FDV38,OUT046,837.39746
FDT35,OUT045,2767.7698
FDY51,OUT045,3357.0945
FDC37,OUT017,1710.2687
NCP43,OUT013,2814.6692
FDO33,OUT045,1784.1686
FDW04,OUT018,1889.4502
NCC31,OUT046,2443.6448
FDK22,OUT049,3363.2036
FDJ50,OUT017,909.1261
FDV13,OUT017,1445.6829
DRL60,OUT017,2454.6333
FDW03,OUT017,1847.321
FDY27,OUT035,2850.9502
FDB39,OUT027,1738.0485
FDU59,OUT045,2537.26
FDZ57,OUT049,2175.637
FDO21,OUT049,3730.2
FDS43,OUT018,2933.549
FDU28,OUT010,519.3231
FDC51,OUT010,323.1234
FDW16,OUT010,233.08548
FDP32,OUT010,235.57959
FDB60,OUT019,478.54123
NCQ30,OUT046,2050.2524
FDD26,OUT049,3348.224
FDI44,OUT045,1269.2219
DRH23,OUT046,962.37366
FDO44,OUT046,1724.8826
FDG04,OUT046,3173.9749
FDM32,OUT027,2514.7188
FDM09,OUT013,2840.5312
FDZ47,OUT013,1609.726
FDM40,OUT027,3267.5034
FDY48,OUT017,1670.5177
NCM30,OUT045,665.87384
FDX36,OUT010,591.28827
DRF03,OUT017,693.4649
FDN51,OUT049,3980.3215
FDM57,OUT049,1325.483
FDB35,OUT049,1534.5454
FDY13,OUT027,2240.846
FDA37,OUT017,2138.4756
NCX53,OUT017,2325.3777
FDD59,OUT018,1156.3473
FDX10,OUT019,127.02742
FDC03,OUT018,2872.443
FDW43,OUT035,3913.9314
FDW10,OUT046,2536.8005
FDY14,OUT027,6024.12
FDV43,OUT045,682.80133
FDO40,OUT013,2449.501
FDP46,OUT027,2484.6248
NCE43,OUT019,437.4558
FDD05,OUT035,2146.8801
FDJ60,OUT010,404.85376
DRE27,OUT018,1304.0354
FDO11,OUT035,4178.8022
DRG11,OUT027,2648.1682
FDK33,OUT010,465.03757
DRM23,OUT045,2750.4429
FDJ02,OUT027,3806.4182
NCZ05,OUT045,1710.6583
NCL30,OUT013,2159.2542
FDZ19,OUT018,2482.946
FDM45,OUT049,2079.0007
FDO36,OUT046,2948.8699
NCK31,OUT045,780.5951
DRJ37,OUT045,2398.1262
FDP24,OUT018,1588.2966
FDF46,OUT013,2001.6271
FDX46,OUT019,179.74677
NCL18,OUT045,2968.5063
FDJ26,OUT013,3313.711
FDJ07,OUT045,1892.5201
FDY15,OUT013,2459.5955
DRG01,OUT045,1127.7681
FDF58,OUT045,1028.6997
FDZ14,OUT019,359.27063
FDP31,OUT049,926.52893
FDH45,OUT013,696.4786
FDA09,OUT010,455.9077
FDW31,OUT035,3215.8726
FDA57,OUT046,697.3934
NCE55,OUT035,2868.1797
FDC17,OUT019,848.4066
FDC59,OUT013,1035.1799
FDA22,OUT013,2850.668
FDK52,OUT035,3640.3245
NCM26,OUT046,2452.034
NCT53,OUT035,2949.1274
FDW45,OUT018,2152.6062
NCI18,OUT035,3738.2603
FDE38,OUT018,2389.6924
FDF08,OUT019,260.40347
FDY58,OUT010,738.9162
FDF58,OUT019,198.04706
FDX39,OUT017,3614.768
FDB44,OUT049,3577.7407
FDF28,OUT013,2140.3794
FDE39,OUT013,1949.3884
FDT37,OUT018,3554.0447
FDZ45,OUT017,3481.3345
FDO40,OUT035,2441.8418
FDM57,OUT027,2382.7373
DRG36,OUT017,2924.2603
FDY36,OUT010,214.17836
DRL60,OUT027,3771.4763
FDS25,OUT019,339.2242
DRF49,OUT027,3069.963
FDP16,OUT045,4160.911
FDS60,OUT049,2243.9014
FDU15,OUT027,995.40967
FDK43,OUT046,2107.423
FDN25,OUT046,899.8491
FDE53,OUT049,1677.0753
FDB22,OUT013,2478.4858
FDE39,OUT017,2066.1106
FDX35,OUT035,3635.5667
NCG54,OUT049,2831.958
FDH27,OUT035,2405.102
NCK42,OUT013,3586.6255
FDS25,OUT049,1655.3477
FDI10,OUT018,2652.582
FDU35,OUT035,1647.4055
FDI04,OUT017,3449.0127
DRK23,OUT035,4095.457
FDB53,OUT019,382.80194
FDY02,OUT049,4440.3955
FDM60,OUT035,713.6324
NCJ31,OUT010,528.676
DRP35,OUT017,2114.0935
NCQ30,OUT018,2017.7255
DRL11,OUT010,413.7758
FDU01,OUT013,3134.9453
FDR39,OUT035,2891.3228
FDO08,OUT046,2629.6501
FDC02,OUT045,4430.4185
NCZ29,OUT035,2276.1794
FDF29,OUT010,329.74832
FDZ23,OUT017,3401.3215
NCU53,OUT018,2646.5754
NCW30,OUT013,4277.7466
NCM26,OUT027,3938.0654
FDV50,OUT027,3285.2
FDW15,OUT049,2451.4878
FDI35,OUT027,5453.448
FDO11,OUT017,4172.526
FDN48,OUT046,1426.3704
NCA17,OUT049,2305.5154
NCN54,OUT013,1219.3225
FDP22,OUT013,769.2986
NCB54,OUT035,2104.8767
FDD08,OUT045,633.77704
DRM48,OUT010,120.9469
FDG41,OUT027,2969.8782
FDE44,OUT027,1383.4052
FDE26,OUT035,2413.1487
NCS38,OUT013,1986.89
NCJ54,OUT018,3134.1353
FDI40,OUT019,285.3382
FDN45,OUT018,3221.507
FDU43,OUT046,3964.3706
FDI04,OUT010,530.8399
NCC07,OUT018,1348.1892
NCC07,OUT019,283.9235
NCD18,OUT045,3772.1797
FDU55,OUT035,4283.9204
FDX59,OUT035,671.18195
FDR52,OUT049,3190.2769
NCP17,OUT013,980.7106
FDQ32,OUT045,2130.6863
NCT17,OUT049,3309.1584
FDO10,OUT049,923.56036
FDE32,OUT049,609.4563
FDN44,OUT045,2642.1995
FDH02,OUT035,1456.7748
FDK60,OUT013,1653.5658
FDS24,OUT019,197.07777
FDL03,OUT010,556.9654
FDB46,OUT027,5424.4463
FDO48,OUT049,3877.5144
FDZ39,OUT049,1669.9987
FDT02,OUT027,985.1992
FDC50,OUT013,1542.3805
FDP39,OUT035,811.307
DRG15,OUT018,857.06665
FDP10,OUT018,1427.0946
FDF53,OUT027,5129.947
FDN34,OUT045,2803.8486
FDK02,OUT045,2071.0056
FDC23,OUT045,2931.3079
FDJ10,OUT019,343.6886
FDE53,OUT035,1717.1527
FDR25,OUT035,4247.34
FDW50,OUT046,2615.2078
FDS09,OUT049,795.5625
FDW49,OUT010,457.2985
FDU51,OUT046,2786.3455
FDF28,OUT018,1797.0051
NCY30,OUT018,2765.3188
FDD44,OUT045,4320.5415
FDX09,OUT017,3068.8762
NCF30,OUT013,2146.1016
FDZ50,OUT019,581.7341
FDW37,OUT013,1427.8864
FDD11,OUT049,3518.5432
DRH39,OUT018,1092.4923
FDA36,OUT049,3071.5913
NCG43,OUT049,1435.097
FDF02,OUT035,1690.558
FDP57,OUT027,2520.4795
NCE42,OUT017,3944.9995
NCR38,OUT027,5792.607
FDP03,OUT019,425.45966
FDO51,OUT035,717.6938
NCQ42,OUT046,2101.3708
NCM41,OUT046,1409.8539
FDH48,OUT027,2343.7065
DRF60,OUT046,3747.8135
FDJ27,OUT035,1664.479
FDQ14,OUT013,2425.8896
FDN27,OUT017,1684.7155
NCQ02,OUT046,3220.0596
FDJ33,OUT049,2093.2905
FDP07,OUT027,5326.756
DRE01,OUT049,4113.8994
FDU36,OUT045,1684.0304
FDL28,OUT017,3949.3323
NCX53,OUT046,2281.868
FDZ39,OUT013,1730.5154
NCP42,OUT013,3231.039
FDJ14,OUT035,1295.2384
FDK04,OUT049,912.62634
NCC19,OUT017,3045.2717
FDS09,OUT018,641.59924
FDZ02,OUT046,1594.3739
FDD35,OUT018,1884.359
NCY42,OUT017,2479.959
FDB05,OUT045,3883.1516
FDF20,OUT035,3198.2026
NCO41,OUT018,1363.7627
FDC40,OUT027,2240.5498
FDV58,OUT045,2725.5186
FDZ57,OUT045,2108.7073
DRM35,OUT046,2879.1138
DRN36,OUT018,1288.5953
FDQ13,OUT046,1338.7405
DRO35,OUT010,330.3647
NCD43,OUT035,1703.0995
FDA51,OUT018,1653.0906
NCX17,OUT027,6430.3057
NCZ17,OUT049,834.28125
FDR11,OUT027,3790.5447
FDW34,OUT049,4309.296
FDN50,OUT017,1479.4507
FDS09,OUT046,775.22894
FDS48,OUT018,2147.46
FDL44,OUT049,2766.868
DRF48,OUT018,3016.0554
FDA14,OUT018,2291.1086
NCD30,OUT049,1509.1754
FDI16,OUT017,766.4707
NCG06,OUT035,3834.8965
DRZ24,OUT035,2063.1125
NCS17,OUT045,1601.1467
FDB37,OUT045,4104.2275
FDE10,OUT035,2079.614
FDC57,OUT045,3036.552
FDM12,OUT018,2878.6575
FDE24,OUT049,2139.691
FDW22,OUT045,3470.585
DRD01,OUT027,1547.9025
NCZ18,OUT027,6366.7246
FDN49,OUT045,680.6701
FDR22,OUT035,2013.8468
FDV08,OUT019,134.32835
FDY39,OUT046,3322.54
FDV36,OUT049,2146.834
FDO60,OUT045,681.6016
FDU04,OUT027,3310.3235
FDR20,OUT027,1376.4661
FDW19,OUT019,288.9782
FDU40,OUT049,2693.8762
FDK15,OUT045,1488.8652
DRF15,OUT035,2427.5127
FDQ25,OUT017,2925.4224
FDI48,OUT019,179.64973
FDS49,OUT046,1277.5255
FDV22,OUT046,2724.692
NCV42,OUT046,1790.4843
FDX26,OUT046,3169.3455
FDI33,OUT018,1264.8373
FDZ14,OUT049,2110.7034
FDG10,OUT013,917.9602
FDM38,OUT018,721.82904
FDG26,OUT027,5850.5977
FDH46,OUT035,1607.2937
FDN13,OUT018,1327.5979
FDU57,OUT035,2412.4297
NCI06,OUT046,2862.4468
FDM38,OUT045,892.64905
NCG42,OUT010,271.94214
FDL39,OUT045,2885.6772
FDT31,OUT019,475.81122
FDV59,OUT013,3456.3696
FDB49,OUT035,1658.022
FDD58,OUT049,1633.317
DRN59,OUT046,781.51355
FDX48,OUT049,2387.8108
FDQ11,OUT049,3656.2124
FDY12,OUT049,859.8334
FDQ11,OUT045,3632.785
DRI11,OUT017,1927.6031
FDY32,OUT027,4119.5566
FDS51,OUT045,906.6207
FDR19,OUT010,388.92282
DRB13,OUT018,2653.8452
FDS21,OUT035,957.63855
FDQ40,OUT045,2770.1106
NCE55,OUT013,2870.1633
FDX43,OUT027,3792.7883
FDS12,OUT049,2083.4634
DRK01,OUT027,2464.9497
FDN25,OUT017,890.1696
FDB60,OUT046,3109.8845
FDQ13,OUT017,1374.9141
DRK13,OUT045,3150.437
DRF25,OUT018,559.49786
NCD42,OUT019,122.19869
FDW25,OUT045,1422.4333
NCV29,OUT027,5013.79
NCK42,OUT035,3683.8389
DRJ13,OUT027,4037.5374
DRD15,OUT017,3515.2769
FDM27,OUT045,2461.416
FDZ50,OUT018,2727.6487
FDC04,OUT046,3996.5713
FDF50,OUT049,3212.2278
FDP15,OUT045,4035.3945
FDK46,OUT035,4157.407
FDZ56,OUT018,2481.145
FDY60,OUT049,2235.7546
FDB10,OUT035,3845.196
FDR57,OUT045,2293.4238
FDU58,OUT049,3105.5164
FDH02,OUT046,1417.681
FDP48,OUT013,3514.296
FDI46,OUT035,3976.0178
FDW56,OUT013,3207.752
NCM19,OUT010,292.28696
FDS50,OUT027,5327.419
FDK24,OUT013,702.32135
FDO36,OUT017,2890.6477
FDK45,OUT027,3027.371
NCL05,OUT045,670.38196
FDL32,OUT018,1624.929
FDA28,OUT049,2105.3164
FDY36,OUT018,1060.5854
FDP32,OUT018,1789.1632
FDL50,OUT046,2071.3547
DRC24,OUT049,2475.4338
NCS18,OUT017,1764.2115
FDD16,OUT017,1157.4165
NCV18,OUT013,1479.6855
FDX07,OUT046,3059.4424
NCZ05,OUT027,2731.13
NCI31,OUT013,615.77716
FDK14,OUT049,1318.883
NCR06,OUT045,692.591
