Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW20,OUT045,2014.60743
NCO55,OUT049,1745.168094
FDX48,OUT046,2452.520352
FDU48,OUT046,2106.009515
FDR48,OUT019,367.7307251
FDK27,OUT013,2073.457651
FDT35,OUT013,2785.867603
FDN12,OUT049,1715.361475
NCE31,OUT019,91.63271661
FDL21,OUT017,736.3893787
FDV56,OUT017,1743.206241
FDR16,OUT017,3481.378872
NCP41,OUT049,1752.960729
FDJ27,OUT013,1605.902121
FDA07,OUT017,2074.615764
FDK55,OUT049,1419.855711
FDM33,OUT049,3632.336655
FDY46,OUT046,3024.784354
FDD36,OUT046,1929.586223
FDB12,OUT027,2681.301589
FDF28,OUT019,311.7735578
NCE07,OUT019,347.418984
FDW50,OUT027,4301.894162
NCW18,OUT017,3934.140905
NCJ17,OUT019,195.2378669
DRZ24,OUT010,294.6367955
FDS07,OUT035,1913.105834
NCW05,OUT010,262.3278534
FDZ22,OUT018,1120.004122
FDK02,OUT046,1923.537704
FDZ45,OUT027,5264.254446
FDL25,OUT046,1468.320024
FDS08,OUT045,2835.549608
NCZ42,OUT027,6253.865801
FDX57,OUT035,1616.895988
FDF21,OUT046,3118.854014
FDJ56,OUT018,1381.504102
FDX10,OUT013,692.9206932
DRG48,OUT035,2365.743185
DRN37,OUT046,2742.213466
NCY41,OUT018,535.4307061
FDN28,OUT045,1609.241075
FDE34,OUT045,2977.871379
FDR10,OUT045,2667.326819
FDC32,OUT017,1459.713637
DRG13,OUT046,2673.831212
FDP59,OUT049,1624.443606
NCT53,OUT010,449.5833161
FDL57,OUT027,6282.622889
FDN32,OUT010,487.2675337
FDK09,OUT018,3331.079869
FDA52,OUT010,455.1798837
FDC57,OUT049,3177.958348
FDI09,OUT035,3876.778631
NCB07,OUT046,3175.968909
FDP26,OUT035,1641.400642
FDP40,OUT027,2846.925719
FDL15,OUT013,2419.129211
FDV07,OUT046,1813.19564
FDS03,OUT017,1074.051969
FDE50,OUT049,3165.305141
FDQ15,OUT017,1258.877457
FDQ33,OUT010,382.662616
FDT22,OUT013,895.1325863
DRO35,OUT035,1949.250788
FDJ41,OUT049,4069.939137
FDQ27,OUT035,1660.68343
FDC26,OUT017,1797.381711
NCF43,OUT027,3639.365555
NCR50,OUT035,2521.869246
FDE39,OUT018,1761.11849
FDN49,OUT027,1297.075214
DRG11,OUT035,1711.987698
NCA18,OUT049,1932.811835
FDM36,OUT018,2603.257156
FDW32,OUT017,1332.932171
NCQ18,OUT010,242.8641293
FDX14,OUT027,2035.036094
FDD46,OUT017,2375.61451
FDI34,OUT019,598.4294945
NCJ17,OUT035,1316.206724
FDB52,OUT035,4102.946723
FDV55,OUT018,2004.648135
FDC57,OUT046,3102.333748
FDB29,OUT046,1860.991735
NCO43,OUT035,1622.335548
FDG44,OUT045,851.3753816
FDJ34,OUT045,2048.73612
FDH40,OUT049,1255.651688
NCD07,OUT027,2858.565644
FDB41,OUT017,726.3564856
FDH47,OUT018,1371.531524
DRK37,OUT035,3074.569333
FDM25,OUT019,474.9334709
NCX06,OUT045,3018.495241
NCS05,OUT017,2219.230402
FDS39,OUT045,2258.451567
FDC47,OUT027,5905.619407
FDG20,OUT013,2972.196306
DRL23,OUT017,1721.752209
FDY33,OUT013,2661.966039
NCH18,OUT045,3836.788505
FDX47,OUT035,2513.547854
NCB06,OUT045,2554.067899
FDP36,OUT049,813.3474348
FDW44,OUT018,2608.713115
NCU41,OUT018,2816.814759
NCS17,OUT046,1516.736752
FDD46,OUT035,2446.88384
FDE45,OUT017,2950.395311
FDI09,OUT017,3864.113327
NCJ54,OUT010,582.1755212
NCA29,OUT018,2635.36029
NCN41,OUT027,3233.036509
FDY34,OUT035,2828.935682
NCG55,OUT035,1942.208845
DRM49,OUT046,747.8060394
NCB42,OUT049,1957.751773
FDE58,OUT045,1907.581217
DRJ25,OUT013,770.6279511
FDS47,OUT010,204.1152055
FDY21,OUT049,3331.703083
NCI54,OUT013,1826.1639
FDO24,OUT017,2606.557293
FDY43,OUT035,2838.27882
FDF35,OUT018,1472.854391
NCP29,OUT019,137.9465799
FDN28,OUT027,2559.275666
FDJ50,OUT018,679.852957
FDQ14,OUT027,3758.615309
FDC37,OUT035,1777.033228
FDN08,OUT046,1950.762525
FDD04,OUT035,2231.813017
FDW34,OUT018,3466.296111
FDP04,OUT017,1059.959453
NCG07,OUT017,3085.780027
NCN14,OUT018,2763.61474
FDJ16,OUT045,889.2275225
NCM42,OUT045,1716.983175
NCF19,OUT046,784.2129162
FDY21,OUT018,2906.810671
FDY19,OUT035,1950.394591
FDV09,OUT045,2421.281565
FDA28,OUT013,2150.739953
FDC38,OUT018,1939.409077
FDL28,OUT045,3700.648902
NCH43,OUT049,3518.875947
NCN53,OUT045,690.3515391
NCW05,OUT017,1741.84099
NCO30,OUT018,2750.450044
FDT04,OUT019,28.07029103
FDB27,OUT018,2901.397357
NCK07,OUT013,2817.430389
NCA53,OUT013,793.3396061
FDB33,OUT018,2402.885523
FDU37,OUT017,1274.439674
FDR13,OUT035,1869.784008
FDE45,OUT049,3010.639447
FDV37,OUT017,3253.630625
FDX44,OUT019,234.0460201
NCL06,OUT017,3982.375568
FDJ28,OUT045,3081.413194
FDX55,OUT049,3604.70755
NCK17,OUT018,552.1572081
FDH52,OUT035,985.0989473
FDN13,OUT027,2583.239555
FDK44,OUT018,2612.50918
FDU16,OUT046,1254.826924
FDZ07,OUT017,923.2298289
NCN06,OUT027,4358.388703
FDH02,OUT010,225.6143807
NCW18,OUT045,3833.077691
FDH57,OUT013,2198.789298
FDV35,OUT045,2412.746176
NCU29,OUT013,2415.02388
NCP02,OUT046,932.371143
FDN44,OUT013,2732.435682
FDX03,OUT018,575.0770878
FDR11,OUT010,402.6251108
FDA36,OUT046,3107.506955
FDP58,OUT027,5570.375751
FDH31,OUT045,1565.776199
FDH34,OUT035,3102.103093
FDS13,OUT035,4102.578795
FDT01,OUT018,3127.424228
FDY09,OUT049,2904.417797
FDV33,OUT027,6259.862392
NCW29,OUT010,300.8662586
NCN17,OUT045,1568.005871
FDX01,OUT046,1940.735675
FDL03,OUT049,3295.347128
DRL59,OUT049,918.3595218
DRM11,OUT027,5773.870427
FDA43,OUT049,3306.922328
FDZ56,OUT010,447.4182018
FDI44,OUT018,996.102172
FDB50,OUT013,1234.401891
FDU15,OUT019,96.47807933
NCJ19,OUT019,195.2392836
FDD48,OUT013,1919.846965
NCW42,OUT035,3558.488984
FDL24,OUT017,2955.429624
NCB30,OUT013,3320.724952
FDK25,OUT013,2903.959825
FDW28,OUT049,3223.465158
FDD47,OUT017,2975.974896
FDK16,OUT019,223.6265607
FDW37,OUT046,1490.917665
FDA48,OUT035,3626.071074
FDA14,OUT017,2335.405196
FDV15,OUT013,1646.576847
FDN22,OUT049,4110.489159
NCD55,OUT045,685.1622907
FDY43,OUT013,2811.588389
NCU05,OUT017,1281.011233
FDF10,OUT035,2413.679805
FDR39,OUT018,2712.921232
FDG40,OUT013,678.6236592
FDZ28,OUT019,278.0903281
FDE02,OUT045,1477.469305
FDU60,OUT049,2786.886275
FDM21,OUT013,4109.707089
FDV52,OUT019,272.234019
NCW06,OUT013,3195.056475
FDX36,OUT035,3724.344514
FDT35,OUT027,4465.350593
NCL19,OUT010,376.238816
NCD31,OUT046,2712.511769
FDE53,OUT019,253.0089477
FDW58,OUT019,247.3102995
DRF48,OUT046,3098.043762
FDW57,OUT035,2956.731146
DRH13,OUT017,1680.89947
FDT33,OUT013,2862.269478
DRK47,OUT027,5622.936591
FDY22,OUT010,335.259634
FDC35,OUT019,559.5563875
FDO03,OUT013,3968.555104
FDF24,OUT045,1236.454145
FDF56,OUT018,2741.604434
FDD28,OUT013,893.6540458
FDG53,OUT027,3563.524599
FDO27,OUT019,250.044847
NCF54,OUT018,2612.711203
FDC20,OUT027,1560.948888
FDU10,OUT046,713.3242343
DRA24,OUT018,2424.295254
FDA02,OUT010,338.9657081
FDG10,OUT017,937.7849432
FDW39,OUT010,480.7270122
FDP04,OUT019,146.8129471
NCM55,OUT013,3121.747341
FDG47,OUT045,3954.125911
NCU41,OUT017,3143.304127
NCK31,OUT017,815.0290235
FDZ46,OUT045,1713.691525
FDU13,OUT027,3810.933299
NCF19,OUT045,764.4374218
NCJ43,OUT013,2908.256485
NCJ05,OUT045,2410.32212
FDS04,OUT027,3443.435998
FDX28,OUT010,279.6530976
FDB41,OUT027,1292.204651
FDG53,OUT046,2217.871263
FDL15,OUT010,357.6970925
FDQ08,OUT049,1003.588059
DRN36,OUT013,1578.310331
FDI46,OUT013,4118.242369
FDG16,OUT027,5534.320539
FDV32,OUT013,986.8359947
FDF44,OUT010,338.2583312
FDK04,OUT018,724.0624246
NCA41,OUT013,3215.015532
FDD51,OUT017,705.4363276
NCZ53,OUT045,3103.698953
FDP01,OUT027,3830.492462
FDY25,OUT049,3144.167
FDB17,OUT018,2737.965945
NCV54,OUT018,1713.625038
FDJ32,OUT017,1006.299094
FDA37,OUT049,2081.550663
FDG35,OUT035,2842.347081
NCM05,OUT018,3695.927785
FDG45,OUT046,3462.995259
FDH28,OUT013,678.1854292
NCE18,OUT049,4096.879522
FDH38,OUT045,1914.775362
FDR56,OUT013,3341.597832
FDH17,OUT027,2564.654881
FDD39,OUT049,3594.476074
FDB41,OUT049,739.6045168
NCR53,OUT046,3655.186003
FDX46,OUT017,936.6301121
FDV28,OUT049,724.595701
FDA08,OUT018,2485.047139
FDH45,OUT017,711.7523904
NCS38,OUT010,271.8512173
FDD40,OUT010,506.411168
DRM59,OUT035,2485.610094
NCJ43,OUT018,2619.402201
NCN29,OUT013,806.5016382
NCC19,OUT045,3088.823738
FDR56,OUT035,3266.951528
FDZ43,OUT049,4114.794166
FDJ32,OUT010,129.6826726
DRH03,OUT017,1435.307733
NCZ54,OUT035,2732.603816
FDE26,OUT017,2350.272084
FDS03,OUT045,1027.92447
DRZ24,OUT019,325.6883115
FDO48,OUT027,5638.420082
FDW39,OUT049,2952.941059
NCK05,OUT049,991.7010696
NCK30,OUT017,3848.752387
FDT27,OUT018,3530.074279
FDS08,OUT019,443.6055101
NCJ19,OUT049,903.625252
FDC58,OUT045,727.8827758
DRE37,OUT013,3136.189336
FDW02,OUT035,2105.509085
FDJ02,OUT010,350.967889
FDX09,OUT045,2879.813385
FDT31,OUT010,491.5613802
FDI24,OUT049,3015.454128
FDY09,OUT045,2836.356001
FDV28,OUT045,680.5590348
DRM47,OUT049,3258.320909
FDT52,OUT019,610.3296307
FDI48,OUT018,678.2789146
FDY55,OUT017,4094.859651
FDU48,OUT013,2126.954794
FDN25,OUT045,843.7476406
FDP20,OUT049,2036.649918
FDJ15,OUT013,3193.343674
FDD04,OUT018,1942.811592
FDY58,OUT045,3761.474376
FDR37,OUT018,2854.12362
FDF44,OUT013,2220.710313
FDD32,OUT045,1304.977157
FDR57,OUT017,2603.126679
DRG39,OUT027,1513.987637
FDX15,OUT017,2593.889425
DRN37,OUT045,2686.364698
FDW40,OUT027,3626.724381
FDB32,OUT049,1518.412939
FDM40,OUT018,2051.25275
FDE39,OUT027,3213.227125
DRH49,OUT017,1234.113008
FDT46,OUT049,801.6766022
NCF06,OUT035,3977.979394
FDP07,OUT017,3214.001606
FDC04,OUT013,4074.827419
FDZ32,OUT017,1652.344458
FDD50,OUT045,2792.278493
FDU56,OUT017,3089.750188
FDV34,OUT017,1122.080609
NCY41,OUT013,679.1662505
NCK18,OUT046,2754.982716
DRH25,OUT049,841.2178621
FDT57,OUT046,3930.77061
FDV56,OUT018,1463.318995
FDV12,OUT045,1551.978039
FDN52,OUT017,1457.715962
FDX38,OUT035,767.9977916
FDE47,OUT018,1824.099188
NCO07,OUT013,3545.488469
FDV09,OUT027,3950.96249
FDZ23,OUT019,480.7617024
DRH51,OUT018,1164.435394
NCY54,OUT045,2795.233775
DRG49,OUT013,4101.932685
NCC19,OUT049,3231.891453
NCV53,OUT045,3975.28596
FDZ47,OUT019,263.346009
NCO26,OUT018,1644.186196
NCP02,OUT045,996.8016384
NCW30,OUT018,3408.203311
NCN55,OUT046,3897.007017
FDB20,OUT010,179.1173707
DRL11,OUT013,2550.837186
DRD60,OUT045,3018.782999
FDW14,OUT010,223.3509634
FDL27,OUT010,161.5628919
FDU09,OUT018,800.1728478
DRH36,OUT027,1966.690622
FDP34,OUT027,4103.243495
FDE04,OUT017,3034.283071
FDZ57,OUT027,3409.109715
FDF02,OUT010,262.1470498
FDG28,OUT045,3960.794167
NCI31,OUT046,718.3176389
FDT43,OUT013,825.6692878
FDU20,OUT046,2058.34672
FDD53,OUT013,721.5673719
FDW15,OUT045,2416.862987
NCT53,OUT045,2638.328583
NCG55,OUT027,3060.317932
FDD48,OUT035,1902.581295
FDG47,OUT049,4126.560905
FDI21,OUT017,1021.782167
FDT27,OUT017,3950.401219
DRO35,OUT013,1881.288343
FDD33,OUT017,3964.69226
FDC04,OUT035,4008.954487
FDY34,OUT013,2804.874708
DRJ49,OUT049,2170.861392
FDE05,OUT049,2309.942419
FDU31,OUT017,3620.573389
NCN19,OUT027,5006.935352
FDK56,OUT027,5032.09942
FDK58,OUT017,1699.184505
NCJ42,OUT035,1668.043259
FDZ34,OUT027,4901.3636
FDA52,OUT018,2689.911039
NCR29,OUT013,878.2465991
FDT48,OUT035,3413.443945
DRJ51,OUT019,575.1125025
NCS54,OUT046,2932.291221
FDV01,OUT035,2496.026425
DRG51,OUT027,4330.55091
NCG42,OUT013,2195.16391
FDA51,OUT049,1879.742143
FDV19,OUT010,395.9798274
NCT18,OUT045,3006.348089
NCS41,OUT045,3048.184946
FDO03,OUT046,3810.061549
FDL12,OUT010,122.4757897
FDY37,OUT010,359.5006198
FDI58,OUT049,1524.769333
FDT28,OUT018,2144.563713
NCC42,OUT010,319.4952032
FDO01,OUT017,2119.36678
FDJ02,OUT013,2399.03366
FDQ04,OUT018,556.1720335
DRL47,OUT013,2049.311441
FDZ32,OUT035,1690.455421
FDC35,OUT035,3369.992243
FDX14,OUT045,1124.833415
FDZ35,OUT013,1648.787372
FDL14,OUT013,2547.888703
FDO04,OUT049,860.7376654
DRK11,OUT017,2368.286852
FDB44,OUT018,3083.618192
FDZ50,OUT049,3148.807091
FDI12,OUT027,2353.013186
FDU43,OUT017,3937.546171
FDD58,OUT010,226.9307167
FDB27,OUT017,3222.727257
FDB04,OUT018,1145.594258
NCO17,OUT013,2034.184317
FDL12,OUT017,894.873525
DRJ13,OUT049,2658.357389
FDD57,OUT045,1572.240947
FDW19,OUT035,1771.116058
DRD27,OUT018,1376.302671
FDH27,OUT027,3704.916442
NCW30,OUT027,6143.882799
FDR40,OUT018,1110.532847
FDG05,OUT013,2543.120332
NCY41,OUT019,32.2811841
FDI38,OUT018,3066.921206
FDR20,OUT046,709.007636
FDE09,OUT017,1713.606189
FDN50,OUT019,242.1314479
DRF27,OUT045,2384.119631
DRF51,OUT013,697.0628531
NCO02,OUT019,187.661671
FDB51,OUT027,1680.902757
FDJ50,OUT013,888.8405551
FDN52,OUT013,1373.32883
FDX14,OUT013,1211.824965
FDT27,OUT019,607.3376642
FDV10,OUT013,701.5225608
FDU33,OUT046,733.4125078
FDU58,OUT046,3092.754117
NCP42,OUT027,5190.528997
FDL51,OUT027,5582.165575
DRH15,OUT027,1285.754914
FDU16,OUT017,1345.508902
FDW15,OUT017,2454.754955
FDQ44,OUT045,1993.059046
NCI06,OUT027,4841.891656
DRK23,OUT019,603.1441785
FDC28,OUT035,1730.858933
NCY17,OUT019,59.44849857
NCV05,OUT018,2212.204674
FDM34,OUT019,311.6628242
DRD60,OUT027,5033.756901
FDT38,OUT046,1353.189716
FDQ57,OUT018,2104.467635
FDE59,OUT027,1292.944554
NCM43,OUT046,2740.794875
DRI51,OUT049,2912.540771
NCG30,OUT017,2030.004693
NCK54,OUT035,1898.96399
FDQ16,OUT019,246.294327
FDI36,OUT013,3282.048212
FDX16,OUT027,3788.629218
FDA34,OUT046,2970.247911
FDJ48,OUT018,3590.901995
FDU47,OUT035,2220.494103
FDS39,OUT046,2303.597167
FDD11,OUT046,3883.231254
FDM16,OUT027,1931.785105
FDU56,OUT018,2768.439991
FDQ32,OUT017,2077.814356
DRK35,OUT013,700.1423764
FDA58,OUT049,4011.566225
DRG48,OUT019,363.0364215
FDT59,OUT010,580.9752132
FDQ31,OUT019,216.2258221
FDS51,OUT018,891.132248
FDW32,OUT027,2247.082716
FDI15,OUT027,6103.536035
NCV30,OUT017,1000.189857
DRG25,OUT049,3210.757502
FDT02,OUT013,700.3278884
FDO33,OUT027,3081.941126
FDP38,OUT035,840.8039272
FDZ45,OUT035,3307.883822
NCA54,OUT027,4862.10184
FDU33,OUT017,728.8727019
FDN58,OUT017,3956.111418
FDI05,OUT045,1153.250694
FDM57,OUT019,204.6748083
NCS42,OUT027,2458.342769
FDB57,OUT045,3524.208473
FDC03,OUT045,3190.591941
FDZ58,OUT013,2042.076964
NCK29,OUT045,2005.378038
NCR53,OUT045,3585.576756
FDE26,OUT027,3733.461532
FDU52,OUT049,2477.724436
FDE41,OUT027,2115.665971
FDU38,OUT018,2804.165589
FDA52,OUT017,2923.583554
FDW46,OUT046,1047.143584
DRI59,OUT035,3757.044048
FDT38,OUT035,1355.231144
FDL33,OUT018,2890.671422
FDQ01,OUT027,5930.829055
FDJ08,OUT046,3127.448328
FDQ47,OUT049,702.2516728
NCZ18,OUT013,4080.064377
FDE29,OUT017,931.4855447
FDF10,OUT027,3804.515795
FDC48,OUT049,1339.022529
FDY58,OUT013,3901.684897
NCX30,OUT010,618.1337028
FDV11,OUT013,2955.401919
FDT46,OUT046,795.0825645
DRD01,OUT019,127.6317903
FDQ11,OUT013,4029.94127
NCM41,OUT017,1462.723894
NCC55,OUT013,749.2248708
FDG45,OUT027,5586.195056
NCQ54,OUT049,2865.416089
FDM34,OUT045,2103.681483
FDD17,OUT019,605.8346568
FDN38,OUT027,5980.850909
FDB53,OUT018,2174.606553
NCL06,OUT035,3980.094293
NCV18,OUT019,235.7174349
FDX25,OUT013,3148.839336
FDB39,OUT046,872.6080413
FDC33,OUT049,3370.442366
NCO14,OUT018,580.8720706
FDA58,OUT027,6164.016151
NCQ02,OUT017,3173.789152
NCR53,OUT017,3807.457278
FDN52,OUT046,1418.851048
FDG26,OUT046,3977.53286
FDE23,OUT027,1408.224966
DRI37,OUT013,904.2291697
DRH37,OUT018,2463.257286
FDO01,OUT035,2046.836475
FDK45,OUT049,1925.980937
FDP23,OUT049,3569.3321
FDM33,OUT035,3596.287184
FDD36,OUT017,1995.3545
FDL56,OUT017,1363.362644
FDT27,OUT010,618.9413395
FDG52,OUT017,714.8912035
NCL42,OUT035,3950.369911
DRJ24,OUT046,3028.87125
FDV38,OUT046,785.867654
FDT35,OUT045,2842.032589
FDY51,OUT045,3484.491811
FDC37,OUT017,1740.915083
NCP43,OUT013,3060.722453
FDO33,OUT045,1843.826607
FDW04,OUT018,1913.561948
NCC31,OUT046,2477.883018
FDK22,OUT049,3545.71769
FDJ50,OUT017,937.2011507
FDV13,OUT017,1456.799513
DRL60,OUT017,2424.508415
FDW03,OUT017,1747.114439
FDY27,OUT035,2933.136864
FDB39,OUT027,1485.576628
FDU59,OUT045,2631.23095
FDZ57,OUT049,2170.373878
FDO21,OUT049,3855.667842
FDS43,OUT018,2831.77064
FDU28,OUT010,481.0935311
FDC51,OUT010,322.9931145
FDW16,OUT010,232.3556967
FDP32,OUT010,299.6307918
FDB60,OUT019,510.5655848
NCQ30,OUT046,1958.059721
FDD26,OUT049,3146.19346
FDI44,OUT045,1153.772024
DRH23,OUT046,891.1277307
FDO44,OUT046,1741.761052
FDG04,OUT046,3090.711272
FDM32,OUT027,2414.513461
FDM09,OUT013,2848.298998
FDZ47,OUT013,1549.757081
FDM40,OUT027,3604.071715
FDY48,OUT017,1615.905538
NCM30,OUT045,666.9938793
FDX36,OUT010,587.8521365
DRF03,OUT017,673.8057454
FDN51,OUT049,4160.881835
FDM57,OUT049,1358.999677
FDB35,OUT049,1520.898327
FDY13,OUT027,2024.645818
FDA37,OUT017,2098.975618
NCX53,OUT017,2244.771573
FDD59,OUT018,1081.187838
FDX10,OUT019,41.57449231
FDC03,OUT018,2890.707013
FDW43,OUT035,3794.039851
FDW10,OUT046,2831.686155
FDY14,OUT027,6131.31813
FDV43,OUT045,699.3546274
FDO40,OUT013,2424.717302
FDP46,OUT027,2372.429014
NCE43,OUT019,429.5485365
FDD05,OUT035,2078.467306
FDJ60,OUT010,402.0330621
DRE27,OUT018,1270.168848
FDO11,OUT035,4048.836176
DRG11,OUT027,2746.537308
FDK33,OUT010,547.8657319
DRM23,OUT045,2826.548942
FDJ02,OUT027,3747.609981
NCZ05,OUT045,1619.781848
NCL30,OUT013,2135.574872
FDZ19,OUT018,2611.71023
FDM45,OUT049,2064.045887
FDO36,OUT046,2958.067442
NCK31,OUT045,796.0166933
DRJ37,OUT045,2373.675168
FDP24,OUT018,1711.74029
FDF46,OUT013,1818.969656
FDX46,OUT019,140.678549
NCL18,OUT045,3046.689132
FDJ26,OUT013,3498.038258
FDJ07,OUT045,1813.060722
FDY15,OUT013,2478.781331
DRG01,OUT045,1146.880202
FDF58,OUT045,1023.547526
FDZ14,OUT019,317.0926786
FDP31,OUT049,994.8468629
FDH45,OUT013,717.1841491
FDA09,OUT010,457.452454
FDW31,OUT035,3321.370068
FDA57,OUT046,692.2452505
NCE55,OUT035,2939.897884
FDC17,OUT019,564.6813249
FDC59,OUT013,986.2150511
FDA22,OUT013,2700.159885
FDK52,OUT035,3712.477531
NCM26,OUT046,2437.800346
NCT53,OUT035,2760.323869
FDW45,OUT018,2129.604536
NCI18,OUT035,3597.594416
FDE38,OUT018,2439.031949
FDF08,OUT019,206.203931
FDY58,OUT010,585.2577476
FDF58,OUT019,154.095383
FDX39,OUT017,3495.533098
FDB44,OUT049,3538.694358
FDF28,OUT013,2102.119478
FDE39,OUT013,1961.103185
FDT37,OUT018,3598.467741
FDZ45,OUT017,3350.360408
FDO40,OUT035,2425.857724
FDM57,OUT027,2266.8156
DRG36,OUT017,2856.025833
FDY36,OUT010,156.2704643
DRL60,OUT027,3867.34222
FDS25,OUT019,262.7954088
DRF49,OUT027,2907.465778
FDP16,OUT045,3841.316902
FDS60,OUT049,3007.153316
FDU15,OUT027,1245.786579
FDK43,OUT046,2058.487114
FDN25,OUT046,941.3124698
FDE53,OUT049,1674.194284
FDB22,OUT013,2534.958156
FDE39,OUT017,2017.076784
FDX35,OUT035,3790.906278
NCG54,OUT049,2893.163989
FDH27,OUT035,2325.646361
NCK42,OUT013,3530.554615
FDS25,OUT049,1749.292098
FDI10,OUT018,2614.472449
FDU35,OUT035,1637.889969
FDI04,OUT017,3362.420517
DRK23,OUT035,4005.438519
FDB53,OUT019,371.4806563
FDY02,OUT049,4168.700424
FDM60,OUT035,712.1449328
NCJ31,OUT010,631.4225738
DRP35,OUT017,2061.426525
NCQ30,OUT018,1745.221726
DRL11,OUT010,397.2967953
FDU01,OUT013,3137.719857
FDR39,OUT035,2979.491462
FDO08,OUT046,2755.279621
FDC02,OUT045,3871.723693
NCZ29,OUT035,2083.843252
FDF29,OUT010,330.290928
FDZ23,OUT017,3118.803309
NCU53,OUT018,2429.40297
NCW30,OUT013,4078.062679
NCM26,OUT027,3949.719597
FDV50,OUT027,3227.880849
FDW15,OUT049,2424.128247
FDI35,OUT027,4827.4264
FDO11,OUT017,4024.628936
FDN48,OUT046,1481.064209
NCA17,OUT049,2393.770554
NCN54,OUT013,1208.501569
FDP22,OUT013,787.8222093
NCB54,OUT035,2127.262232
FDD08,OUT045,675.9442618
DRM48,OUT010,42.42595871
FDG41,OUT027,2739.79837
FDE44,OUT027,1417.625606
FDE26,OUT035,2307.642395
NCS38,OUT013,1936.553187
NCJ54,OUT018,3390.647979
FDI40,OUT019,247.9944164
FDN45,OUT018,3199.3033
FDU43,OUT046,3878.55222
FDI04,OUT010,519.5005267
NCC07,OUT018,1412.716589
NCC07,OUT019,232.5053168
NCD18,OUT045,3737.972995
FDU55,OUT035,4131.391952
FDX59,OUT035,692.713627
FDR52,OUT049,3186.281938
NCP17,OUT013,992.3013375
FDQ32,OUT045,1980.719669
NCT17,OUT049,3170.828102
FDO10,OUT049,946.314142
FDE32,OUT049,660.1979132
FDN44,OUT045,2616.880006
FDH02,OUT035,1422.041522
FDK60,OUT013,1550.839471
FDS24,OUT019,168.7075325
FDL03,OUT010,520.6247081
FDB46,OUT027,5537.077334
FDO48,OUT049,3713.116609
FDZ39,OUT049,1669.827
FDT02,OUT027,1291.139388
FDC50,OUT013,1520.330286
FDP39,OUT035,807.918497
DRG15,OUT018,797.8511494
FDP10,OUT018,1412.842162
FDF53,OUT027,4915.832123
FDN34,OUT045,2851.39827
FDK02,OUT045,1940.625827
FDC23,OUT045,2966.056407
FDJ10,OUT019,349.6708719
FDE53,OUT035,1715.931428
FDR25,OUT035,4074.646313
FDW50,OUT046,2687.050045
FDS09,OUT049,816.2267396
FDW49,OUT010,404.1573398
FDU51,OUT046,2942.782228
FDF28,OUT018,1821.198365
NCY30,OUT018,2685.616071
FDD44,OUT045,4047.446131
FDX09,OUT017,2948.106939
NCF30,OUT013,2083.902213
FDZ50,OUT019,490.398751
FDW37,OUT013,1496.836744
FDD11,OUT049,3920.81565
DRH39,OUT018,979.9603591
FDA36,OUT049,3152.920337
NCG43,OUT049,1432.443258
FDF02,OUT035,1651.27008
FDP57,OUT027,2659.627611
NCE42,OUT017,3796.590305
NCR38,OUT027,6248.895888
FDP03,OUT019,327.5276073
FDO51,OUT035,717.3906896
NCQ42,OUT046,2107.633143
NCM41,OUT046,1442.476789
FDH48,OUT027,2176.270644
DRF60,OUT046,3845.367892
FDJ27,OUT035,1613.181846
FDQ14,OUT013,2372.675429
FDN27,OUT017,1892.488302
NCQ02,OUT046,3096.465047
FDJ33,OUT049,2112.580016
FDP07,OUT027,5232.365982
DRE01,OUT049,4030.794382
FDU36,OUT045,1573.466297
FDL28,OUT017,3761.148667
NCX53,OUT046,2196.605832
FDZ39,OUT013,1682.386544
NCP42,OUT013,3280.266692
FDJ14,OUT035,1220.236573
FDK04,OUT049,871.7530798
NCC19,OUT017,3116.836124
FDS09,OUT018,649.5735877
FDZ02,OUT046,1593.266344
FDD35,OUT018,1771.710485
NCY42,OUT017,2365.448975
FDB05,OUT045,3881.021088
FDF20,OUT035,3245.155039
NCO41,OUT018,1386.491568
FDC40,OUT027,2021.283453
FDV58,OUT045,3169.741595
FDZ57,OUT045,2072.501055
DRM35,OUT046,2965.243792
DRN36,OUT018,1336.608454
FDQ13,OUT046,1330.966821
DRO35,OUT010,280.5293794
NCD43,OUT035,1671.165852
FDA51,OUT018,1605.990064
NCX17,OUT027,6024.618924
NCZ17,OUT049,700.2899249
FDR11,OUT027,4223.713666
FDW34,OUT049,4092.204697
FDN50,OUT017,1514.591436
FDS09,OUT046,807.2197268
FDS48,OUT018,2157.495427
FDL44,OUT049,2760.065889
DRF48,OUT018,2742.299238
FDA14,OUT018,2123.267175
NCD30,OUT049,1544.722861
FDI16,OUT017,821.576671
NCG06,OUT035,4003.462077
DRZ24,OUT035,1994.23233
NCS17,OUT045,1494.92108
FDB37,OUT045,3923.455372
FDE10,OUT035,2176.006057
FDC57,OUT045,3083.615932
FDM12,OUT018,2791.168295
FDE24,OUT049,2206.767799
FDW22,OUT045,3525.905415
DRD01,OUT027,1503.128703
NCZ18,OUT027,6313.629003
FDN49,OUT045,670.0985925
FDR22,OUT035,1849.362781
FDV08,OUT019,80.29233854
FDY39,OUT046,3097.139197
FDV36,OUT049,2107.513062
FDO60,OUT045,704.3135903
FDU04,OUT027,3283.63186
FDR20,OUT027,1316.123145
FDW19,OUT019,260.1933787
