Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW20,OUT045,1998.672166
NCO55,OUT049,1773.579267
FDX48,OUT046,2466.725115
FDU48,OUT046,2037.638979
FDR48,OUT019,351.6790586
FDK27,OUT013,2079.397806
FDT35,OUT013,2813.49546
FDN12,OUT049,1722.170432
NCE31,OUT019,27.70386361
FDL21,OUT017,728.8427049
FDV56,OUT017,1750.491805
FDR16,OUT017,3481.381446
NCP41,OUT049,1768.269474
FDJ27,OUT013,1633.824037
FDA07,OUT017,2060.659347
FDK55,OUT049,1380.406515
FDM33,OUT049,3659.882904
FDY46,OUT046,2975.406142
FDD36,OUT046,1951.788818
FDB12,OUT027,2723.746482
FDF28,OUT019,300.1375465
NCE07,OUT019,350.6278287
FDW50,OUT027,4285.112747
NCW18,OUT017,4010.813454
NCJ17,OUT019,192.2801843
DRZ24,OUT010,285.7964019
FDS07,OUT035,1930.623423
NCW05,OUT010,260.3676797
FDZ22,OUT018,1121.005665
FDK02,OUT046,1954.446304
FDZ45,OUT027,5299.995313
FDL25,OUT046,1498.044287
FDS08,OUT045,2808.406706
NCZ42,OUT027,6284.413751
FDX57,OUT035,1611.102615
FDF21,OUT046,3115.809682
FDJ56,OUT018,1350.581042
FDX10,OUT013,660.5414849
DRG48,OUT035,2355.866346
DRN37,OUT046,2740.385702
NCY41,OUT018,507.7329125
FDN28,OUT045,1634.503823
FDE34,OUT045,2972.270321
FDR10,OUT045,2688.96762
FDC32,OUT017,1452.159353
DRG13,OUT046,2675.251075
FDP59,OUT049,1581.139557
NCT53,OUT010,420.5473763
FDL57,OUT027,6401.305741
FDN32,OUT010,470.3353206
FDK09,OUT018,3316.828056
FDA52,OUT010,427.2444438
FDC57,OUT049,3159.118881
FDI09,OUT035,3979.595957
NCB07,OUT046,3112.139332
FDP26,OUT035,1639.012489
FDP40,OUT027,2817.760027
FDL15,OUT013,2366.807567
FDV07,OUT046,1797.026034
FDS03,OUT017,1056.308538
FDE50,OUT049,3152.068515
FDQ15,OUT017,1272.757323
FDQ33,OUT010,373.7644998
FDT22,OUT013,883.9163951
DRO35,OUT035,1975.695068
FDJ41,OUT049,4246.548418
FDQ27,OUT035,1671.561065
FDC26,OUT017,1762.101776
NCF43,OUT027,3646.277558
NCR50,OUT035,2558.528448
FDE39,OUT018,1729.470347
FDN49,OUT027,1223.121627
DRG11,OUT035,1719.126915
NCA18,OUT049,1930.976899
FDM36,OUT018,2568.3796
FDW32,OUT017,1315.333855
NCQ18,OUT010,222.3155861
FDX14,OUT027,1991.020136
FDD46,OUT017,2323.331461
FDI34,OUT019,568.0758841
NCJ17,OUT035,1306.824904
FDB52,OUT035,4159.832703
FDV55,OUT018,2015.984961
FDC57,OUT046,3075.496324
FDB29,OUT046,1869.336137
NCO43,OUT035,1629.229665
FDG44,OUT045,823.2888798
FDJ34,OUT045,2043.556442
FDH40,OUT049,1294.58906
NCD07,OUT027,2810.263673
FDB41,OUT017,717.6173165
FDH47,OUT018,1356.425455
DRK37,OUT035,3094.886194
FDM25,OUT019,499.8901245
NCX06,OUT045,3057.905218
NCS05,OUT017,2168.607831
FDS39,OUT045,2259.132596
FDC47,OUT027,6018.268442
FDG20,OUT013,2985.533572
DRL23,OUT017,1747.999924
FDY33,OUT013,2628.548253
NCH18,OUT045,3808.149728
FDX47,OUT035,2526.533678
NCB06,OUT045,2531.154428
FDP36,OUT049,808.9375202
FDW44,OUT018,2584.474641
NCU41,OUT018,2795.93566
NCS17,OUT046,1504.54972
FDD46,OUT035,2421.688505
FDE45,OUT017,2972.424767
FDI09,OUT017,3990.446801
NCJ54,OUT010,568.5049444
NCA29,OUT018,2610.143433
NCN41,OUT027,3235.750678
FDY34,OUT035,2855.015153
NCG55,OUT035,1939.161361
DRM49,OUT046,737.3769155
NCB42,OUT049,1947.721928
FDE58,OUT045,1962.486937
DRJ25,OUT013,763.4694359
FDS47,OUT010,208.3633649
FDY21,OUT049,3354.29401
NCI54,OUT013,1825.165945
FDO24,OUT017,2579.430232
FDY43,OUT035,2874.045095
FDF35,OUT018,1455.841191
NCP29,OUT019,145.6913933
FDN28,OUT027,2545.206231
FDJ50,OUT018,678.4800381
FDQ14,OUT027,3750.080681
FDC37,OUT035,1793.982612
FDN08,OUT046,1976.306897
FDD04,OUT035,2248.303644
FDW34,OUT018,3455.260406
FDP04,OUT017,1056.691227
NCG07,OUT017,3070.573925
NCN14,OUT018,2784.883124
FDJ16,OUT045,884.9418631
NCM42,OUT045,1734.614105
NCF19,OUT046,754.4494313
FDY21,OUT018,2913.185079
FDY19,OUT035,1994.327022
FDV09,OUT045,2443.830681
FDA28,OUT013,2146.899802
FDC38,OUT018,1901.76313
FDL28,OUT045,3755.233875
NCH43,OUT049,3537.727008
NCN53,OUT045,686.8340103
NCW05,OUT017,1783.402845
NCO30,OUT018,2748.223712
FDT04,OUT019,20.23540063
FDB27,OUT018,2886.22873
NCK07,OUT013,2821.670074
NCA53,OUT013,774.0751068
FDB33,OUT018,2380.823192
FDU37,OUT017,1281.337052
FDR13,OUT035,1907.262633
FDE45,OUT049,3007.714075
FDV37,OUT017,3245.45024
FDX44,OUT019,229.6294365
NCL06,OUT017,4041.798372
FDJ28,OUT045,3086.554398
FDX55,OUT049,3611.398714
NCK17,OUT018,542.4430768
FDH52,OUT035,986.8759239
FDN13,OUT027,2619.862519
FDK44,OUT018,2579.436746
FDU16,OUT046,1276.930159
FDZ07,OUT017,917.1522299
NCN06,OUT027,4417.305745
FDH02,OUT010,225.6185704
NCW18,OUT045,3895.867453
FDH57,OUT013,2140.112603
FDV35,OUT045,2416.533501
NCU29,OUT013,2399.564961
NCP02,OUT046,946.5928869
FDN44,OUT013,2700.169502
FDX03,OUT018,565.535832
FDR11,OUT010,389.9537243
FDA36,OUT046,3072.297685
FDP58,OUT027,5629.911109
FDH31,OUT045,1587.282493
FDH34,OUT035,3139.12756
FDS13,OUT035,4110.975428
FDT01,OUT018,3112.465092
FDY09,OUT049,2897.595785
FDV33,OUT027,6249.755002
NCW29,OUT010,297.5503478
NCN17,OUT045,1575.839928
FDX01,OUT046,1971.701101
FDL03,OUT049,3305.293791
DRL59,OUT049,907.8919154
DRM11,OUT027,5772.284743
FDA43,OUT049,3319.330531
FDZ56,OUT010,420.7990095
FDI44,OUT018,971.8436237
FDB50,OUT013,1262.830675
FDU15,OUT019,36.42141006
NCJ19,OUT019,148.9278582
FDD48,OUT013,1931.548281
NCW42,OUT035,3619.838395
FDL24,OUT017,2952.243618
NCB30,OUT013,3317.47921
FDK25,OUT013,2923.70801
FDW28,OUT049,3199.681506
FDD47,OUT017,2894.420157
FDK16,OUT019,223.4932608
FDW37,OUT046,1476.129139
FDA48,OUT035,3653.200072
FDA14,OUT017,2344.98326
FDV15,OUT013,1639.231807
FDN22,OUT049,4057.603938
NCD55,OUT045,672.5619993
FDY43,OUT013,2857.197855
NCU05,OUT017,1322.683506
FDF10,OUT035,2409.399893
FDR39,OUT018,2736.395582
FDG40,OUT013,654.9901899
FDZ28,OUT019,291.7663865
FDE02,OUT045,1472.45626
FDU60,OUT049,2799.375412
FDM21,OUT013,4092.446561
FDV52,OUT019,258.4713805
NCW06,OUT013,3202.012497
FDX36,OUT035,3724.881754
FDT35,OUT027,4509.577703
NCL19,OUT010,354.2416201
NCD31,OUT046,2748.047514
FDE53,OUT019,251.360122
FDW58,OUT019,233.3966307
DRF48,OUT046,3039.573862
FDW57,OUT035,2963.532998
DRH13,OUT017,1665.537574
FDT33,OUT013,2859.333351
DRK47,OUT027,5634.681461
FDY22,OUT010,330.5631662
FDC35,OUT019,545.1393217
FDO03,OUT013,4047.671873
FDF24,OUT045,1275.588061
FDF56,OUT018,2731.011407
FDD28,OUT013,878.2607133
FDG53,OUT027,3534.282868
FDO27,OUT019,249.6461994
NCF54,OUT018,2578.810667
FDC20,OUT027,1552.248107
FDU10,OUT046,677.9280817
DRA24,OUT018,2402.774026
FDA02,OUT010,336.0197678
FDG10,OUT017,935.666121
FDW39,OUT010,494.7762655
FDP04,OUT019,144.2010206
NCM55,OUT013,3148.783957
FDG47,OUT045,3861.509393
NCU41,OUT017,3131.333423
NCK31,OUT017,836.7161481
FDZ46,OUT045,1726.778406
FDU13,OUT027,3867.305614
NCF19,OUT045,736.6298812
NCJ43,OUT013,2889.968272
NCJ05,OUT045,2412.712071
FDS04,OUT027,3410.228312
FDX28,OUT010,258.7776627
FDB41,OUT027,1292.028928
FDG53,OUT046,2187.601371
FDL15,OUT010,332.9493339
FDQ08,OUT049,1021.794739
DRN36,OUT013,1575.246146
FDI46,OUT013,4166.606812
FDG16,OUT027,5527.515501
FDV32,OUT013,1006.48989
FDF44,OUT010,321.9464497
FDK04,OUT018,705.3351565
NCA41,OUT013,3221.40311
FDD51,OUT017,681.5670482
NCZ53,OUT045,3115.202134
FDP01,OUT027,3862.859346
FDY25,OUT049,3171.471473
FDB17,OUT018,2725.073297
NCV54,OUT018,1700.068784
FDJ32,OUT017,994.8785795
FDA37,OUT049,2079.429785
FDG35,OUT035,2883.524583
NCM05,OUT018,3784.381332
FDG45,OUT046,3451.045835
FDH28,OUT013,653.5811143
NCE18,OUT049,4109.526139
FDH38,OUT045,1925.561644
FDR56,OUT013,3363.582633
FDH17,OUT027,2565.467948
FDD39,OUT049,3593.478639
FDB41,OUT049,724.7590317
NCR53,OUT046,3650.450789
FDX46,OUT017,940.425147
FDV28,OUT049,699.2575354
FDA08,OUT018,2448.517522
FDH45,OUT017,667.6558783
NCS38,OUT010,269.4402095
FDD40,OUT010,480.6024177
DRM59,OUT035,2437.970465
NCJ43,OUT018,2607.132887
NCN29,OUT013,783.1904226
NCC19,OUT045,3059.19124
FDR56,OUT035,3279.061317
FDZ43,OUT049,4134.212963
FDJ32,OUT010,131.2006252
DRH03,OUT017,1408.616875
NCZ54,OUT035,2720.578818
FDE26,OUT017,2345.194919
FDS03,OUT045,1018.139868
DRZ24,OUT019,266.3676909
FDO48,OUT027,5721.753606
FDW39,OUT049,2932.49324
NCK05,OUT049,999.4638226
NCK30,OUT017,3961.167371
FDT27,OUT018,3429.711992
FDS08,OUT019,442.0333973
NCJ19,OUT049,871.6663811
FDC58,OUT045,702.6363124
DRE37,OUT013,3135.397677
FDW02,OUT035,2093.345574
FDJ02,OUT010,353.0927459
FDX09,OUT045,2888.392234
FDT31,OUT010,474.5487516
FDI24,OUT049,3039.405933
FDY09,OUT045,2834.544521
FDV28,OUT045,633.5617268
DRM47,OUT049,3263.238454
FDT52,OUT019,593.2403187
FDI48,OUT018,644.8824512
FDY55,OUT017,4175.458172
FDU48,OUT013,2038.529978
FDN25,OUT045,872.3198508
FDP20,OUT049,1993.67311
FDJ15,OUT013,3212.574252
FDD04,OUT018,1882.743823
FDY58,OUT045,3837.540023
FDR37,OUT018,2893.597335
FDF44,OUT013,2154.914662
FDD32,OUT045,1322.77209
FDR57,OUT017,2598.915919
DRG39,OUT027,1491.97171
FDX15,OUT017,2570.135421
DRN37,OUT045,2677.331888
FDW40,OUT027,3566.983168
FDB32,OUT049,1506.64703
FDM40,OUT018,2019.004586
FDE39,OUT027,3236.966703
DRH49,OUT017,1261.140115
FDT46,OUT049,776.2822523
NCF06,OUT035,4070.30516
FDP07,OUT017,3179.784877
FDC04,OUT013,4075.077967
FDZ32,OUT017,1632.69975
FDD50,OUT045,2735.793795
FDU56,OUT017,3162.394507
FDV34,OUT017,1110.575088
NCY41,OUT013,647.8796224
NCK18,OUT046,2778.85237
DRH25,OUT049,820.6904581
FDT57,OUT046,3914.52722
FDV56,OUT018,1440.098447
FDV12,OUT045,1529.378209
FDN52,OUT017,1474.523139
FDX38,OUT035,750.3543769
FDE47,OUT018,1814.137538
NCO07,OUT013,3549.928941
FDV09,OUT027,3976.769145
FDZ23,OUT019,470.2117102
DRH51,OUT018,1145.688026
NCY54,OUT045,2828.306253
DRG49,OUT013,4146.959191
NCC19,OUT049,3216.209356
NCV53,OUT045,3987.88428
FDZ47,OUT019,257.681241
NCO26,OUT018,1628.958384
NCP02,OUT045,960.9921449
NCW30,OUT018,3509.507429
NCN55,OUT046,3858.712455
FDB20,OUT010,178.7267439
DRL11,OUT013,2556.2675
DRD60,OUT045,3025.252131
FDW14,OUT010,228.2564496
FDL27,OUT010,164.1340908
FDU09,OUT018,783.3368144
DRH36,OUT027,1910.214314
FDP34,OUT027,4120.33232
FDE04,OUT017,3043.656332
FDZ57,OUT027,3309.021084
FDF02,OUT010,257.7244404
FDG28,OUT045,3978.357092
NCI31,OUT046,672.7636675
FDT43,OUT013,837.1217621
FDU20,OUT046,2056.796706
FDD53,OUT013,716.9337913
FDW15,OUT045,2427.939813
NCT53,OUT045,2607.64969
NCG55,OUT027,3035.90138
FDD48,OUT035,1940.366239
FDG47,OUT049,4189.730399
FDI21,OUT017,1038.396501
FDT27,OUT017,3960.558426
DRO35,OUT013,1989.611715
FDD33,OUT017,3993.946439
FDC04,OUT035,4076.558022
FDY34,OUT013,2784.735186
DRJ49,OUT049,2111.54635
FDE05,OUT049,2303.701834
FDU31,OUT017,3651.153536
NCN19,OUT027,5051.829717
FDK56,OUT027,5059.637693
FDK58,OUT017,1695.670238
NCJ42,OUT035,1678.630735
FDZ34,OUT027,4971.636177
FDA52,OUT018,2647.985005
NCR29,OUT013,890.951079
FDT48,OUT035,3398.72826
DRJ51,OUT019,539.6985424
NCS54,OUT046,2914.6645
FDV01,OUT035,2479.172582
DRG51,OUT027,4276.901075
NCG42,OUT013,2090.850292
FDA51,OUT049,1883.097733
FDV19,OUT010,387.3212742
NCT18,OUT045,3018.622323
NCS41,OUT045,3070.63805
FDO03,OUT046,3811.286784
FDL12,OUT010,125.8625034
FDY37,OUT010,344.1555073
FDI58,OUT049,1517.373898
FDT28,OUT018,2102.55697
NCC42,OUT010,314.5286633
FDO01,OUT017,2114.983626
FDJ02,OUT013,2397.667323
FDQ04,OUT018,533.1577116
DRL47,OUT013,2038.309077
FDZ32,OUT035,1671.283636
FDC35,OUT035,3401.394781
FDX14,OUT045,1131.377175
FDZ35,OUT013,1732.01883
FDL14,OUT013,2557.391735
FDO04,OUT049,850.2473338
DRK11,OUT017,2402.657077
FDB44,OUT018,3024.170565
FDZ50,OUT049,3185.457092
FDI12,OUT027,2352.750298
FDU43,OUT017,4022.303624
FDD58,OUT010,229.9043876
FDB27,OUT017,3230.484587
FDB04,OUT018,1116.446507
NCO17,OUT013,2007.389738
FDL12,OUT017,886.3888221
DRJ13,OUT049,2635.376636
FDD57,OUT045,1580.310468
FDW19,OUT035,1790.537213
DRD27,OUT018,1378.072518
FDH27,OUT027,3706.38114
NCW30,OUT027,6117.777826
FDR40,OUT018,1096.131538
FDG05,OUT013,2519.533574
NCY41,OUT019,27.66177625
FDI38,OUT018,3035.716863
FDR20,OUT046,689.4395808
FDE09,OUT017,1729.663591
FDN50,OUT019,239.2240913
DRF27,OUT045,2370.918608
DRF51,OUT013,687.4573973
NCO02,OUT019,188.4542005
FDB51,OUT027,1685.390634
FDJ50,OUT013,868.7323608
FDN52,OUT013,1393.781363
FDX14,OUT013,1178.934755
FDT27,OUT019,566.215314
FDV10,OUT013,663.495771
FDU33,OUT046,724.4935366
FDU58,OUT046,3083.612865
NCP42,OUT027,5210.267655
FDL51,OUT027,5423.458147
DRH15,OUT027,1291.645827
FDU16,OUT017,1372.591111
FDW15,OUT017,2481.560921
FDQ44,OUT045,1979.815558
NCI06,OUT027,4908.786201
DRK23,OUT019,614.3524386
FDC28,OUT035,1757.031468
NCY17,OUT019,55.60529526
NCV05,OUT018,2209.133827
FDM34,OUT019,288.6244485
DRD60,OUT027,5003.405466
FDT38,OUT046,1341.383096
FDQ57,OUT018,2072.087837
FDE59,OUT027,1197.883221
NCM43,OUT046,2715.663378
DRI51,OUT049,2892.488526
NCG30,OUT017,2010.388621
NCK54,OUT035,1907.422589
FDQ16,OUT019,233.1142623
FDI36,OUT013,3304.998398
FDX16,OUT027,3805.394325
FDA34,OUT046,2959.627503
FDJ48,OUT018,3539.503805
FDU47,OUT035,2200.376179
FDS39,OUT046,2267.74092
FDD11,OUT046,3831.205145
FDM16,OUT027,1920.813782
FDU56,OUT018,2728.825538
FDQ32,OUT017,2077.18499
DRK35,OUT013,680.6831883
FDA58,OUT049,4089.050828
DRG48,OUT019,348.1842422
FDT59,OUT010,596.2873936
FDQ31,OUT019,224.6161086
FDS51,OUT018,847.5151152
FDW32,OUT027,2241.332395
FDI15,OUT027,5724.409646
NCV30,OUT017,983.6170017
DRG25,OUT049,3229.382737
FDT02,OUT013,672.9302068
FDO33,OUT027,3070.966258
FDP38,OUT035,826.9316716
FDZ45,OUT035,3313.409156
NCA54,OUT027,4908.276015
FDU33,OUT017,732.2041031
FDN58,OUT017,4029.691706
FDI05,OUT045,1150.424665
FDM57,OUT019,207.5225162
NCS42,OUT027,2461.945915
FDB57,OUT045,3583.257179
FDC03,OUT045,3152.856309
FDZ58,OUT013,2004.353315
NCK29,OUT045,1998.841163
NCR53,OUT045,3625.260567
FDE26,OUT027,3769.590417
FDU52,OUT049,2497.962207
FDE41,OUT027,2187.677565
FDU38,OUT018,2787.142441
FDA52,OUT017,2917.773393
FDW46,OUT046,1036.119274
DRI59,OUT035,3846.239064
FDT38,OUT035,1386.250084
FDL33,OUT018,2917.854728
FDQ01,OUT027,5940.923005
FDJ08,OUT046,3093.850827
FDQ47,OUT049,676.5679634
NCZ18,OUT013,4069.975239
FDE29,OUT017,914.3920986
FDF10,OUT027,3803.899614
FDC48,OUT049,1375.457972
FDY58,OUT013,3951.013275
NCX30,OUT010,626.0227906
FDV11,OUT013,2992.578816
FDT46,OUT046,769.0205422
DRD01,OUT019,118.2038138
FDQ11,OUT013,3991.114029
NCM41,OUT017,1456.258314
NCC55,OUT013,717.9434456
FDG45,OUT027,5596.953628
NCQ54,OUT049,2896.870202
FDM34,OUT045,2062.178313
FDD17,OUT019,564.939864
FDN38,OUT027,6051.139578
FDB53,OUT018,2128.797889
NCL06,OUT035,4072.400528
NCV18,OUT019,242.8441986
FDX25,OUT013,3143.154474
FDB39,OUT046,857.5988482
FDC33,OUT049,3366.823026
NCO14,OUT018,569.7949321
FDA58,OUT027,6257.181919
NCQ02,OUT017,3240.147082
NCR53,OUT017,3820.543182
FDN52,OUT046,1419.415819
FDG26,OUT046,3963.651722
FDE23,OUT027,1371.096743
DRI37,OUT013,903.4160023
DRH37,OUT018,2458.083925
FDO01,OUT035,2083.918336
FDK45,OUT049,1904.433275
FDP23,OUT049,3531.270057
FDM33,OUT035,3653.366737
FDD36,OUT017,2005.575831
FDL56,OUT017,1368.786743
FDT27,OUT010,587.2598437
FDG52,OUT017,696.0028065
NCL42,OUT035,4033.408109
DRJ24,OUT046,3025.871511
FDV38,OUT046,751.2195184
FDT35,OUT045,2843.652616
FDY51,OUT045,3441.727048
FDC37,OUT017,1779.680863
NCP43,OUT013,3070.796673
FDO33,OUT045,1831.821678
FDW04,OUT018,1831.888649
NCC31,OUT046,2499.384936
FDK22,OUT049,3569.260768
FDJ50,OUT017,930.5158674
FDV13,OUT017,1464.422511
DRL60,OUT017,2434.767915
FDW03,OUT017,1711.447806
FDY27,OUT035,2903.547921
FDB39,OUT027,1484.505
FDU59,OUT045,2583.616945
FDZ57,OUT049,2127.906953
FDO21,OUT049,3874.999538
FDS43,OUT018,2820.223316
FDU28,OUT010,478.8292479
FDC51,OUT010,319.315632
FDW16,OUT010,207.4683605
FDP32,OUT010,294.738486
FDB60,OUT019,497.5880889
NCQ30,OUT046,1939.031811
FDD26,OUT049,3170.11414
FDI44,OUT045,1156.55502
DRH23,OUT046,894.3410931
FDO44,OUT046,1754.244682
FDG04,OUT046,3057.493875
FDM32,OUT027,2364.12495
FDM09,OUT013,2843.685432
FDZ47,OUT013,1539.465334
FDM40,OUT027,3643.830674
FDY48,OUT017,1642.776213
NCM30,OUT045,617.0658916
FDX36,OUT010,562.858103
DRF03,OUT017,630.3804437
FDN51,OUT049,4178.88093
FDM57,OUT049,1384.390415
FDB35,OUT049,1571.952192
FDY13,OUT027,2062.085407
FDA37,OUT017,2088.533867
NCX53,OUT017,2235.994689
FDD59,OUT018,1090.118562
FDX10,OUT019,38.5210636
FDC03,OUT018,2881.083061
FDW43,OUT035,3902.747692
FDW10,OUT046,2748.671139
FDY14,OUT027,6173.547722
FDV43,OUT045,696.4152639
FDO40,OUT013,2405.928677
FDP46,OUT027,2352.442095
NCE43,OUT019,437.7785712
FDD05,OUT035,2089.914788
FDJ60,OUT010,397.3487119
DRE27,OUT018,1261.73857
FDO11,OUT035,4119.805296
DRG11,OUT027,2708.477232
FDK33,OUT010,548.2465333
DRM23,OUT045,2787.168515
FDJ02,OUT027,3758.626982
NCZ05,OUT045,1631.562743
NCL30,OUT013,2096.439243
FDZ19,OUT018,2551.297254
FDM45,OUT049,2071.542321
FDO36,OUT046,2915.989187
NCK31,OUT045,803.1135392
DRJ37,OUT045,2386.516469
FDP24,OUT018,1673.163106
FDF46,OUT013,1899.390719
FDX46,OUT019,147.292248
NCL18,OUT045,2965.920806
FDJ26,OUT013,3473.422809
FDJ07,OUT045,1823.777163
FDY15,OUT013,2442.490053
DRG01,OUT045,1109.429403
FDF58,OUT045,1032.560373
FDZ14,OUT019,320.5409922
FDP31,OUT049,925.4060479
FDH45,OUT013,699.7542178
FDA09,OUT010,453.1837636
FDW31,OUT035,3350.921655
FDA57,OUT046,633.2387572
NCE55,OUT035,2945.578052
FDC17,OUT019,547.2498883
FDC59,OUT013,1025.74264
FDA22,OUT013,2756.470337
FDK52,OUT035,3730.829263
NCM26,OUT046,2388.448399
NCT53,OUT035,2760.198648
FDW45,OUT018,2117.848029
NCI18,OUT035,3665.418654
FDE38,OUT018,2386.865799
FDF08,OUT019,206.2972415
FDY58,OUT010,573.9394265
FDF58,OUT019,150.9707123
FDX39,OUT017,3491.341949
FDB44,OUT049,3550.045608
FDF28,OUT013,2084.617186
FDE39,OUT013,1972.194288
FDT37,OUT018,3518.517987
FDZ45,OUT017,3391.489499
FDO40,OUT035,2415.159513
FDM57,OUT027,2290.833835
DRG36,OUT017,2850.233765
FDY36,OUT010,163.0722941
DRL60,OUT027,3827.948697
FDS25,OUT019,250.5358735
DRF49,OUT027,2864.83511
FDP16,OUT045,3832.612908
FDS60,OUT049,2921.835683
FDU15,OUT027,1180.859066
FDK43,OUT046,2071.435609
FDN25,OUT046,983.7766366
FDE53,OUT049,1687.876791
FDB22,OUT013,2532.354079
FDE39,OUT017,2031.612816
FDX35,OUT035,3723.27143
NCG54,OUT049,2907.193116
FDH27,OUT035,2286.561659
NCK42,OUT013,3544.175916
FDS25,OUT049,1743.794612
FDI10,OUT018,2578.593728
FDU35,OUT035,1650.138135
FDI04,OUT017,3377.596009
DRK23,OUT035,4013.854768
FDB53,OUT019,359.7796271
FDY02,OUT049,4236.494553
FDM60,OUT035,682.2257214
NCJ31,OUT010,584.5487575
DRP35,OUT017,2059.698461
NCQ30,OUT018,1718.03276
DRL11,OUT010,387.5946934
FDU01,OUT013,3157.257296
FDR39,OUT035,2952.548504
FDO08,OUT046,2726.591456
FDC02,OUT045,3925.898131
NCZ29,OUT035,2071.905691
FDF29,OUT010,314.7949728
FDZ23,OUT017,3124.648749
NCU53,OUT018,2431.898635
NCW30,OUT013,4163.112062
NCM26,OUT027,3973.791389
FDV50,OUT027,3264.389525
FDW15,OUT049,2403.343954
FDI35,OUT027,4907.956645
FDO11,OUT017,4096.991647
FDN48,OUT046,1459.781979
NCA17,OUT049,2345.538961
NCN54,OUT013,1210.253837
FDP22,OUT013,770.6265326
NCB54,OUT035,2143.224241
FDD08,OUT045,650.2437473
DRM48,OUT010,43.97889539
FDG41,OUT027,2782.599957
FDE44,OUT027,1361.015077
FDE26,OUT035,2295.28754
NCS38,OUT013,1909.349679
NCJ54,OUT018,3343.169183
FDI40,OUT019,237.8825578
FDN45,OUT018,3244.425199
FDU43,OUT046,3850.883998
FDI04,OUT010,489.0145882
NCC07,OUT018,1400.039251
NCC07,OUT019,224.5326473
NCD18,OUT045,3742.451422
FDU55,OUT035,4176.03631
FDX59,OUT035,657.6760867
FDR52,OUT049,3194.90734
NCP17,OUT013,975.0067449
FDQ32,OUT045,2042.879613
NCT17,OUT049,3182.672512
FDO10,OUT049,951.1565366
FDE32,OUT049,607.0456333
FDN44,OUT045,2597.56417
FDH02,OUT035,1456.880461
FDK60,OUT013,1553.474983
FDS24,OUT019,141.6850655
FDL03,OUT010,507.0773513
FDB46,OUT027,5534.375698
FDO48,OUT049,3738.740412
FDZ39,OUT049,1678.923177
FDT02,OUT027,1134.734514
FDC50,OUT013,1521.927856
FDP39,OUT035,778.2370153
DRG15,OUT018,777.4696569
FDP10,OUT018,1394.15798
FDF53,OUT027,4934.927687
FDN34,OUT045,2824.848314
FDK02,OUT045,1954.086308
FDC23,OUT045,2997.906377
FDJ10,OUT019,341.6142344
FDE53,OUT035,1723.501096
FDR25,OUT035,4220.112768
FDW50,OUT046,2690.350715
FDS09,OUT049,818.2982703
FDW49,OUT010,388.4841728
FDU51,OUT046,2915.227345
FDF28,OUT018,1793.8666
NCY30,OUT018,2652.278918
FDD44,OUT045,4145.754756
FDX09,OUT017,2955.440836
NCF30,OUT013,2067.572354
FDZ50,OUT019,513.6427202
FDW37,OUT013,1487.868582
FDD11,OUT049,3899.628056
DRH39,OUT018,930.3191409
FDA36,OUT049,3141.503855
NCG43,OUT049,1385.612809
FDF02,OUT035,1712.054437
FDP57,OUT027,2647.649296
NCE42,OUT017,3765.135125
NCR38,OUT027,6193.130698
FDP03,OUT019,303.3158722
FDO51,OUT035,686.6070546
NCQ42,OUT046,2037.757233
NCM41,OUT046,1420.168488
FDH48,OUT027,2191.601779
DRF60,OUT046,3811.986536
FDJ27,OUT035,1630.900666
FDQ14,OUT013,2350.622823
FDN27,OUT017,1890.402734
NCQ02,OUT046,3106.284705
FDJ33,OUT049,2107.584773
FDP07,OUT027,5198.791447
DRE01,OUT049,4157.180832
FDU36,OUT045,1582.538474
FDL28,OUT017,3845.520073
NCX53,OUT046,2135.05282
FDZ39,OUT013,1690.394743
NCP42,OUT013,3299.43588
FDJ14,OUT035,1240.227253
FDK04,OUT049,855.8823895
NCC19,OUT017,3138.574034
FDS09,OUT018,639.7137237
FDZ02,OUT046,1609.220029
FDD35,OUT018,1814.50875
NCY42,OUT017,2356.470101
FDB05,OUT045,3870.874099
FDF20,OUT035,3259.979723
NCO41,OUT018,1360.949326
FDC40,OUT027,2038.171235
FDV58,OUT045,3122.346987
FDZ57,OUT045,2032.076082
DRM35,OUT046,2965.969768
DRN36,OUT018,1291.623196
FDQ13,OUT046,1352.645757
DRO35,OUT010,276.75263
NCD43,OUT035,1663.580681
FDA51,OUT018,1583.094606
NCX17,OUT027,6094.209533
NCZ17,OUT049,674.5535813
FDR11,OUT027,4211.560921
FDW34,OUT049,4138.337373
FDN50,OUT017,1513.78231
FDS09,OUT046,795.0232927
FDS48,OUT018,2125.259362
FDL44,OUT049,2682.612368
DRF48,OUT018,2721.620211
FDA14,OUT018,2102.657051
NCD30,OUT049,1550.424634
FDI16,OUT017,814.9198433
NCG06,OUT035,4033.299339
DRZ24,OUT035,1993.366569
NCS17,OUT045,1474.113353
FDB37,OUT045,3922.264326
FDE10,OUT035,2115.493759
FDC57,OUT045,3078.385263
FDM12,OUT018,2765.004734
FDE24,OUT049,2166.145451
FDW22,OUT045,3547.897233
DRD01,OUT027,1459.654176
NCZ18,OUT027,6229.891352
FDN49,OUT045,676.2395789
FDR22,OUT035,1948.783052
FDV08,OUT019,63.54093611
FDY39,OUT046,3088.24791
FDV36,OUT049,2062.466064
FDO60,OUT045,675.5268282
FDU04,OUT027,3252.407427
FDR20,OUT027,1329.038553
