,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4354,FDB37,OUT017,8.177255809893818
4355,FDQ31,OUT045,7.084636910405466
4356,NCQ05,OUT046,7.694519343192196
4357,FDE10,OUT013,7.553962253546175
4358,FDF38,OUT017,6.37278318269941
4359,FDE50,OUT019,6.056759097294491
4360,DRG37,OUT010,5.7634915990024265
4361,NCH06,OUT049,8.18985817048277
4362,FDY14,OUT045,8.152294042733608
4363,FDO27,OUT017,7.2098182825201915
4364,FDQ19,OUT049,8.194307986295552
4365,FDZ26,OUT019,6.231984281697465
4366,FDN51,OUT013,8.209041014608914
4367,FDK20,OUT035,7.548761322042161
4368,FDD40,OUT018,7.857647018490547
4369,DRI25,OUT018,6.524458899382074
4370,FDH56,OUT017,7.4635433004212945
4371,FDI36,OUT027,8.451398246051108
4372,DRH11,OUT018,6.583048832863705
4373,NCV18,OUT017,7.16491850808044
4374,DRI01,OUT049,7.874606870328003
4375,DRE48,OUT049,8.031789608862363
4376,FDS51,OUT035,6.7756321863929925
4377,FDM38,OUT017,6.592341360185387
4378,FDB60,OUT027,8.486910294679042
4379,FDY58,OUT035,8.15560062508851
4380,FDY22,OUT045,7.620965557109216
4381,FDF11,OUT027,8.628951354412663
4382,FDZ51,OUT035,7.246361147133028
4383,FDQ45,OUT017,7.957753350467374
4384,FDF17,OUT035,8.012265113915975
4385,NCF31,OUT027,8.207090181861446
4386,FDA37,OUT013,7.503922582471227
4387,FDO51,OUT046,6.479323819018234
4388,FDF34,OUT013,8.024409226478305
4389,FDD57,OUT018,7.0733257971870245
4390,FDO37,OUT046,8.143002554842244
4391,FDR49,OUT049,6.545493912943392
4392,FDS39,OUT049,7.632209358964298
4393,FDI48,OUT027,7.208788920969538
4394,DRM35,OUT049,7.894520691100779
4395,FDV57,OUT035,7.92780155322142
4396,FDZ55,OUT013,7.802911107215255
4397,FDI28,OUT035,7.048901490677314
4398,FDS21,OUT045,6.797671818046446
4399,FDT34,OUT013,7.301856278722641
4400,DRI25,OUT035,6.654571280339718
4401,FDT47,OUT010,5.301922185688019
4402,DRH39,OUT045,6.855014186915838
4403,NCD54,OUT045,7.530994780882062
4404,FDU16,OUT027,7.632290102542145
4405,NCW29,OUT045,7.547743687074598
4406,FDV25,OUT027,8.513891682712282
4407,FDM56,OUT035,7.322747689954163
4408,FDZ04,OUT027,7.403699366982866
4409,FDG59,OUT019,4.285552619101368
4410,FDI56,OUT045,7.12638648942487
4411,FDS33,OUT035,7.14758816149421
4412,FDC23,OUT049,7.899475983471582
4413,FDT11,OUT049,7.957230138533094
4414,FDG17,OUT045,8.164278158291582
4415,FDZ44,OUT045,7.443907145973348
4416,FDJ52,OUT013,7.792417809426491
4417,DRI23,OUT046,7.747390380363936
4418,DRE15,OUT010,5.068196608456331
4419,NCF07,OUT013,7.256742510994234
4420,NCR29,OUT049,6.731221103303097
4421,FDE44,OUT019,4.572370454683929
4422,FDT23,OUT035,6.996335365092764
4423,NCG06,OUT017,8.174427853567526
4424,NCU41,OUT010,6.076995915137823
4425,FDH46,OUT017,7.295887655441808
4426,FDV31,OUT013,7.866117808621899
4427,NCT41,OUT027,8.209983290634463
4428,FDE22,OUT027,8.281284561603245
4429,FDC26,OUT045,7.3293462865138554
4430,DRF51,OUT017,6.349123862306716
4431,NCY53,OUT019,5.462488922498973
4432,FDY21,OUT017,7.988762720636552
4433,FDL27,OUT013,6.7784528630890435
4434,FDZ34,OUT049,7.992343899099478
4435,NCF43,OUT010,5.661721454303445
4436,FDC21,OUT035,7.365167733819925
4437,FDL26,OUT013,7.7326701804276015
4438,FDT25,OUT010,5.501243320789955
4439,NCR30,OUT046,6.864281813536308
4440,DRL23,OUT019,5.409841933466639
4441,NCR05,OUT049,8.008577838756757
4442,NCE19,OUT018,6.495613683565143
4443,FDY07,OUT035,6.474485185788292
4444,FDB10,OUT017,8.191324206278741
4445,FDP57,OUT013,7.292372922720228
4446,FDU48,OUT019,5.603959088612464
4447,FDH48,OUT035,7.077572486299465
4448,FDO33,OUT035,7.509594536820549
4449,NCU29,OUT045,7.715408501807266
4450,FDW35,OUT046,6.435080911887169
4451,FDH05,OUT010,6.2517388631968105
4452,FDP26,OUT049,7.311126465182769
4453,DRG27,OUT035,6.3634705774018
4454,FDQ33,OUT046,7.711779543103959
4455,FDH20,OUT010,5.264917923395278
4456,FDV14,OUT046,7.1211969765605705
4457,DRD01,OUT046,6.682608478655483
4458,NCI17,OUT049,7.240527348983649
4459,FDF39,OUT010,6.26890371357846
4460,FDX37,OUT046,7.261232354340135
4461,NCX17,OUT035,8.04710509237831
4462,FDN03,OUT013,8.218799800377244
4463,NCS41,OUT010,6.028449179792769
4464,FDH34,OUT045,7.912059613653518
4465,NCX53,OUT018,7.4582423628567085
4466,FDY31,OUT046,7.671822565923198
4467,FDD20,OUT017,7.556933383661521
4468,FDE51,OUT045,6.458909652370612
4469,FDV27,OUT046,7.108632532347723
4470,FDF16,OUT035,7.657643028592643
4471,FDZ02,OUT049,7.1958477302290875
4472,NCK05,OUT045,6.779671236168666
4473,FDM12,OUT027,8.42640898943834
4474,NCA05,OUT018,7.459255998296567
4475,FDX33,OUT045,7.759673624668496
4476,FDM25,OUT049,7.929749683630926
4477,FDE41,OUT018,6.925024090567334
4478,FDW14,OUT045,7.098467848485752
4479,NCD30,OUT046,7.20627474137256
4480,FDB23,OUT010,6.191083338757473
4481,FDF45,OUT046,6.76623699730254
4482,FDW20,OUT017,7.4998317040651425
4483,FDF47,OUT045,7.921076556446325
4484,NCR05,OUT019,6.082546631172264
4485,DRB01,OUT046,7.924616068501592
4486,FDE36,OUT013,7.834462465978658
4487,FDU56,OUT049,7.935258975199458
4488,FDB23,OUT049,8.119604852453419
4489,FDN48,OUT049,7.175794329764402
4490,FDS43,OUT013,7.963907031631205
4491,NCN05,OUT013,7.944009072897293
4492,NCL53,OUT049,7.885652824512668
4493,FDL56,OUT046,7.129985739304531
4494,FDH17,OUT018,7.070677704282248
4495,FDP37,OUT046,7.52500122565482
4496,FDG09,OUT019,6.006139797497639
4497,FDA55,OUT045,8.05991288867466
4498,FDX31,OUT049,8.163815823167841
4499,FDJ41,OUT045,8.163772027974815
4500,DRC24,OUT045,7.763845961840104
4501,FDQ21,OUT035,7.457392259602261
4502,NCT54,OUT045,7.139700775154026
4503,FDH08,OUT049,8.150731496921239
4504,FDY38,OUT018,7.997333846356819
4505,DRM11,OUT010,6.241991167987622
4506,FDG32,OUT049,8.06740977672322
4507,NCH18,OUT046,8.12147413022855
4508,FDI20,OUT035,8.050594225981214
4509,FDA33,OUT018,7.542283727984526
4510,FDN45,OUT013,8.075890798866373
4511,FDT45,OUT010,4.77610797650429
4512,FDR32,OUT035,8.138490489267127
4513,FDA48,OUT017,8.09767937885054
4514,FDN23,OUT017,7.6581694764581645
4515,NCR18,OUT035,6.402405466752518
4516,FDD45,OUT046,7.167950600448549
4517,FDI22,OUT018,7.87793656897943
4518,FDT09,OUT013,7.600759095443315
4519,DRC24,OUT027,8.201718623988544
4520,FDT39,OUT046,7.6741606247386285
4521,FDX28,OUT045,7.228630100824759
4522,FDA50,OUT018,7.019860149592452
4523,FDT33,OUT027,8.344626525434926
4524,FDQ60,OUT049,7.464313393607482
4525,NCM19,OUT018,7.250222460903536
4526,FDF40,OUT046,8.148500312382073
4527,NCI30,OUT035,8.139116915631854
4528,FDK34,OUT049,8.19835325377763
4529,FDA38,OUT027,8.58635077037358
4530,FDT02,OUT045,6.322506441806041
4531,FDC11,OUT017,7.0398521811361885
4532,FDD08,OUT046,6.3787144718325415
4533,NCS29,OUT046,8.160355917197544
4534,DRI03,OUT010,5.940276068800049
4535,FDK48,OUT035,6.9450760990584595
4536,FDM52,OUT049,7.685743095386693
4537,FDP49,OUT035,6.678478548189234
4538,DRA24,OUT046,7.798460379225245
4539,NCJ43,OUT049,7.854527460827708
4540,FDE11,OUT045,7.915290385324606
4541,FDP01,OUT049,7.651981842710417
4542,FDQ59,OUT018,6.948109883061794
4543,FDA43,OUT019,6.041902548000538
4544,FDL14,OUT017,7.7374459560726665
4545,FDV50,OUT010,5.545108174131836
4546,FDT01,OUT027,8.509005279913971
4547,NCC42,OUT035,7.5786308123305295
4548,FDO28,OUT046,7.443071865497943
4549,FDD32,OUT019,5.120520332056659
4550,FDV45,OUT035,7.959642247486507
4551,NCW17,OUT019,5.6406924469649375
4552,NCJ17,OUT027,7.658162600193237
4553,NCF18,OUT049,7.952109464382245
4554,FDP01,OUT045,7.610065026490264
4555,FDH24,OUT045,7.710363397976437
4556,FDI38,OUT027,8.519935310103438
4557,FDX03,OUT035,6.445726956759388
4558,FDY28,OUT046,8.036419342157831
4559,FDN34,OUT018,7.717355975145337
4560,FDJ02,OUT045,7.661029596188593
4561,FDW40,OUT019,5.6475902514970615
4562,FDX03,OUT017,6.4327689346182595
4563,FDE17,OUT027,8.198015764319356
4564,FDT58,OUT046,7.8276611019077
4565,FDI38,OUT013,8.039675627148217
4566,FDW22,OUT035,8.14224996205371
4567,FDS15,OUT027,7.90268874849607
4568,NCX06,OUT013,7.935466538374879
4569,DRK47,OUT035,8.124275753908195
4570,FDC23,OUT027,8.375410331090354
4571,FDM56,OUT010,5.336205036509549
4572,FDP21,OUT046,7.96662100198007
4573,FDP58,OUT046,8.03445986499336
4574,FDA27,OUT019,6.2018933066128925
4575,FDK41,OUT019,5.201138118464673
4576,NCH42,OUT046,8.087691296029686
4577,FDG29,OUT045,6.353913471826529
4578,FDW15,OUT018,7.547993872745754
4579,FDD28,OUT018,6.557596906539326
4580,FDQ37,OUT049,7.977921050715592
4581,FDC23,OUT035,7.947445113066103
4582,FDV13,OUT035,7.147778846695129
4583,FDK33,OUT046,8.037801982735902
4584,FDO33,OUT013,7.442780586471423
4585,FDN21,OUT017,7.790384724944647
4586,NCW06,OUT027,8.475705444915695
4587,FDI38,OUT035,8.055106919237907
4588,FDC21,OUT027,7.894597032331426
4589,NCS05,OUT046,7.5717500565675
4590,NCN53,OUT049,6.371159063256483
4591,FDV40,OUT010,5.007018738957141
4592,FDG60,OUT017,8.111979277084078
4593,NCY30,OUT027,8.427507457318026
4594,FDM40,OUT045,7.6200365638150735
4595,NCO30,OUT046,7.923233430504249
4596,FDK10,OUT046,7.896737284450039
4597,FDM36,OUT045,7.8330178548406195
4598,FDN10,OUT013,7.455406844954907
4599,FDM46,OUT018,7.01571688009714
4600,FDX50,OUT049,7.354358655267758
4601,FDP33,OUT045,8.124052641698178
4602,FDO12,OUT045,7.979687508235623
4603,FDC28,OUT013,7.317124763231811
4604,FDO31,OUT045,7.03783575700873
4605,FDX45,OUT035,7.721564406203359
4606,FDV21,OUT049,7.534641256222828
4607,FDH04,OUT049,7.124306679833355
4608,NCG54,OUT013,7.850262292141357
4609,FDO13,OUT046,7.792328402123133
4610,FDA09,OUT027,8.41217812348609
4611,FDC38,OUT017,7.618691596259821
4612,NCO42,OUT046,7.573715590616744
4613,FDL45,OUT049,7.5342140534514
4614,NCK31,OUT013,6.5621818834569146
4615,FDM39,OUT017,7.895875176633602
4616,FDC22,OUT010,6.040548761487969
4617,FDF46,OUT046,7.445058589572131
4618,FDQ37,OUT045,7.885275141516601
4619,FDH41,OUT010,6.1342061576987295
4620,FDQ04,OUT046,6.390626760883285
4621,NCQ02,OUT027,8.462349782194977
4622,FDJ57,OUT027,8.430166268237791
4623,NCE07,OUT049,7.6092006228034546
4624,FDE56,OUT013,6.729161833219575
4625,FDI20,OUT049,8.046011707014998
4626,FDK36,OUT018,6.353588688185858
4627,FDP08,OUT027,8.464473473951738
4628,FDF44,OUT017,7.590974582988304
4629,NCU53,OUT017,7.842551954489018
4630,FDF47,OUT035,7.963993761164687
4631,FDS55,OUT010,5.716973634210907
4632,FDZ52,OUT010,5.382134946604326
4633,FDL04,OUT018,7.18285717371848
4634,NCM26,OUT035,7.6581113271428025
4635,FDX43,OUT049,7.867606036878062
4636,FDP52,OUT049,8.123232035514027
4637,DRK49,OUT045,6.361843656919941
4638,FDE38,OUT013,7.811474583218561
4639,DRF13,OUT035,7.671664797112463
4640,FDK41,OUT010,5.1694589649723905
4641,FDJ04,OUT027,7.967091378680469
4642,FDZ44,OUT018,7.297949085150282
4643,FDS11,OUT013,8.1190708871395
4644,FDA55,OUT049,8.11106067285634
4645,NCW53,OUT046,7.975788142457771
4646,FDB49,OUT027,7.783560803527643
4647,FDD23,OUT017,7.970030038042621
4648,NCV42,OUT045,7.350378296787611
4649,NCZ29,OUT018,7.377626935777715
4650,FDQ26,OUT013,6.675877093556091
4651,FDV08,OUT017,6.3673861364158455
4652,FDC53,OUT049,7.2662736443738245
4653,FDV58,OUT010,6.031901132354122
4654,NCP02,OUT019,4.868829822294829
4655,DRI37,OUT045,6.6801982171479715
4656,FDQ12,OUT049,8.161565793891192
4657,FDE33,OUT046,6.970603603201998
4658,FDX27,OUT045,7.11777398351501
4659,FDM22,OUT017,6.6104250996571094
4660,NCH30,OUT019,5.472686157623527
4661,FDC04,OUT017,8.159299975530582
4662,FDO38,OUT046,7.022721865259341
4663,FDV52,OUT027,7.958648824095211
4664,FDB32,OUT013,7.172903391844485
4665,FDV43,OUT018,6.2941889050697295
4666,FDI24,OUT018,7.772126739697754
4667,FDR40,OUT017,7.100998061537633
4668,FDW02,OUT049,7.552998933157242
4669,FDE44,OUT049,6.519806051302623
4670,FDL38,OUT046,7.181734063318399
4671,NCT54,OUT010,5.252769773939703
4672,DRJ39,OUT010,6.166837635836541
4673,FDW55,OUT049,8.193531223741248
4674,DRF13,OUT019,5.71408330915798
4675,NCW17,OUT049,7.5783213623764185
4676,FDP13,OUT035,6.347442359719589
4677,FDS08,OUT018,7.713825915886809
4678,NCP17,OUT035,6.791520386886216
4679,NCO53,OUT035,7.921661945648665
4680,FDH19,OUT045,7.843031613637781
4681,FDJ04,OUT017,7.441114915813586
4682,FDG10,OUT049,6.7236978918336545
4683,FDA40,OUT010,5.162463920227326
4684,FDI53,OUT045,7.758093807483877
4685,FDU09,OUT010,4.840278352105708
4686,FDK60,OUT045,7.1853680648689995
4687,FDR43,OUT017,6.152231653531276
4688,FDW22,OUT017,8.12746547779404
4689,DRP47,OUT010,6.243020529690843
4690,DRG48,OUT010,5.767747696151245
4691,FDA14,OUT035,7.643543021219602
4692,FDU49,OUT013,7.140389709292928
4693,FDK28,OUT045,8.138162752054853
4694,FDT19,OUT046,7.878875759435183
4695,NCQ42,OUT045,7.47803523647054
4696,FDD03,OUT045,8.102793619990441
4697,NCM53,OUT013,7.331642216723588
4698,NCX53,OUT045,7.587344139202921
4699,FDV14,OUT027,7.62062837235094
4700,NCZ54,OUT017,7.7803034601365155
4701,FDB39,OUT013,6.651515155179128
4702,DRC24,OUT046,7.724077380688209
4703,FDY36,OUT013,6.9244617288825925
4704,FDN01,OUT035,7.879803908247311
4705,DRH25,OUT046,6.652824091548218
4706,FDV08,OUT046,6.481335421611678
4707,NCP53,OUT049,8.201175853088252
4708,FDU52,OUT010,5.800673694332986
4709,NCI42,OUT045,8.013792893406714
4710,FDZ14,OUT035,7.499345971503514
4711,FDF11,OUT046,8.160006846218593
4712,FDQ13,OUT018,6.967471960896831
4713,FDO32,OUT010,4.569479015004174
4714,DRJ37,OUT018,7.577043408954786
4715,FDY43,OUT046,7.825922664471355
4716,NCT41,OUT017,7.705060189080429
4717,NCV17,OUT045,7.608735917595018
4718,FDM04,OUT027,7.211541913441778
4719,DRB48,OUT018,6.092588601220763
4720,FDM24,OUT013,7.674724315674115
4721,FDT37,OUT049,8.199371139275156
4722,NCO05,OUT010,5.2864100767070985
4723,FDL13,OUT046,8.139714746670247
4724,FDL15,OUT017,7.692622231253735
4725,FDB11,OUT018,7.944402354252687
4726,FDL14,OUT019,5.7910091801827575
4727,FDY10,OUT019,5.495246028127272
4728,FDJ40,OUT049,7.392367309322113
4729,NCW18,OUT046,8.116233966274665
4730,NCY06,OUT013,7.554328202539762
4731,DRE13,OUT018,6.981011204445779
4732,FDA26,OUT045,8.039824575875315
4733,NCE19,OUT010,4.748502706930713
4734,FDE33,OUT035,7.044783302516352
4735,DRL59,OUT027,7.193645809613782
4736,FDY07,OUT046,6.514785598273827
4737,FDF57,OUT018,7.718595032749125
4738,FDM58,OUT035,7.393290453884482
4739,FDP26,OUT027,7.7947446580600666
4740,FDY32,OUT046,7.810990344434024
4741,FDD51,OUT010,4.575149142309677
4742,FDU22,OUT018,7.3432551440677605
4743,FDZ49,OUT018,7.958971566837206
4744,NCI42,OUT017,8.049202658167886
4745,FDT04,OUT027,6.846226605321973
4746,NCU41,OUT045,7.9357849582340245
4747,FDS56,OUT045,8.160211734209161
4748,NCN42,OUT017,7.6895849754103445
4749,FDK34,OUT046,8.138386701473168
4750,FDB03,OUT017,8.157741147979639
4751,DRJ25,OUT035,6.534778582482737
4752,FDT25,OUT027,8.039188851997764
4753,FDN20,OUT013,7.859629174527758
4754,FDP09,OUT013,8.047825721867792
4755,FDM20,OUT019,6.201175271173491
4756,NCG55,OUT046,7.412944865083979
4757,NCP14,OUT045,7.346377040877829
4758,NCH06,OUT046,8.120285182036472
4759,FDV52,OUT013,7.420980317428106
4760,NCL07,OUT035,6.365651835931788
4761,DRJ11,OUT027,8.4620397578195
4762,DRO59,OUT013,6.94469654602207
4763,FDW15,OUT010,5.73203693496966
4764,NCQ30,OUT035,7.447025098021065
4765,NCN54,OUT019,5.033885136221849
4766,FDY01,OUT027,7.977618452662302
4767,FDX39,OUT035,8.050656947358068
4768,FDH53,OUT027,7.633070655491936
4769,FDA57,OUT035,6.356835720912264
4770,NCC07,OUT010,5.3905008133637695
4771,FDU28,OUT013,7.94289391066913
4772,FDK36,OUT010,4.608951949264744
4773,FDR36,OUT018,6.233505399088943
4774,NCQ17,OUT035,7.703146021915508
4775,FDS28,OUT019,4.7942380898919135
4776,FDE08,OUT045,7.64500981204754
4777,FDU22,OUT046,7.481413112867012
4778,FDG41,OUT045,7.306586083498322
4779,FDO31,OUT010,5.073388623171554
4780,FDM21,OUT019,6.200902597846207
4781,FDU40,OUT017,7.888125152583319
4782,FDV36,OUT018,7.406651539896453
4783,FDT10,OUT027,7.315420558007384
4784,FDX38,OUT045,6.482438160291171
4785,NCU30,OUT027,8.300693223816234
4786,NCV06,OUT049,8.006257485441042
4787,FDT16,OUT035,8.219061027869046
4788,NCP41,OUT027,7.840739233284305
4789,FDZ56,OUT017,7.872518940252682
4790,FDC22,OUT035,7.970156600555324
4791,FDU10,OUT035,6.326305103250717
4792,FDS46,OUT045,7.463614677022915
4793,FDO08,OUT049,7.845427717923404
4794,NCV42,OUT018,7.207285015460206
4795,FDP33,OUT035,8.165389454532761
4796,FDJ12,OUT046,8.02878093564209
4797,FDH04,OUT045,7.113870322169415
4798,NCU54,OUT013,8.058281352521346
4799,FDO36,OUT010,5.968670378006294
4800,FDT37,OUT027,8.651938259426018
4801,FDD14,OUT010,5.988787175888951
4802,FDA16,OUT013,8.08818220683132
4803,NCS42,OUT019,5.274798512119775
4804,FDP10,OUT019,5.374275943599196
4805,FDQ28,OUT049,7.692713849405731
4806,FDK57,OUT010,5.5221849678828665
4807,FDK02,OUT013,7.453932556064085
4808,FDW47,OUT018,7.339646479994482
4809,NCC42,OUT018,7.431277838112202
4810,FDQ37,OUT018,7.844521422101618
4811,FDL40,OUT046,7.224488955243509
4812,DRE13,OUT010,5.219862171745362
4813,FDQ34,OUT027,7.842317667008068
4814,NCB54,OUT046,7.562890168008575
4815,FDS48,OUT049,7.7006301326417175
4816,FDO15,OUT045,6.9219790042576275
4817,NCT30,OUT013,6.4455652674282735
4818,FDU49,OUT027,7.693892145854079
4819,FDE21,OUT046,7.44079070058892
4820,FDS49,OUT019,5.095837845764063
4821,FDT38,OUT027,7.647323640271941
4822,FDZ01,OUT045,7.301426903815021
4823,FDC41,OUT035,6.96268020202293
4824,DRG13,OUT010,5.892487570425101
4825,NCZ42,OUT018,7.973966412210602
4826,NCM07,OUT045,7.108389337101735
4827,NCV17,OUT018,7.452219340858118
4828,DRK39,OUT035,7.052396757668082
4829,FDS37,OUT018,7.3022705239449595
4830,FDV12,OUT019,5.2985559559912
4831,NCG19,OUT018,7.978147846587696
4832,FDS51,OUT013,6.777774109762651
4833,NCO14,OUT046,6.42143791970723
4834,FDC38,OUT046,7.586209094722745
4835,FDN15,OUT046,7.596861570448469
4836,NCH42,OUT013,8.127801710363634
4837,FDQ22,OUT046,6.2792419589786
4838,FDC05,OUT013,7.990955287918989
4839,FDZ31,OUT013,7.994005820997462
4840,DRJ23,OUT049,7.9626584265557545
4841,FDC52,OUT035,7.717889312882081
4842,DRD12,OUT010,5.211822047524281
4843,FDV55,OUT017,7.69164683500677
4844,FDD32,OUT046,7.058662160164867
4845,FDR01,OUT049,8.044651973561129
4846,FDY08,OUT019,5.617895598645219
4847,FDQ45,OUT045,7.955524807960167
4848,DRN11,OUT027,8.160681716190819
4849,NCS05,OUT018,7.432743481403045
4850,FDY32,OUT035,7.821461633310438
4851,NCD31,OUT045,7.815403498607152
4852,NCE06,OUT049,7.774690666140756
4853,NCP14,OUT046,7.313382460977306
4854,NCF18,OUT019,6.003051039288666
4855,FDF14,OUT018,7.551931393562819
4856,FDB22,OUT017,7.714569971332673
4857,NCH54,OUT049,7.782173717715593
4858,FDU27,OUT035,6.511882693413636
4859,FDS58,OUT027,8.295344732804478
4860,NCU29,OUT035,7.724735359269661
4861,FDJ57,OUT013,7.962497164263909
4862,FDL56,OUT049,7.1347774231887735
4863,FDH60,OUT035,7.983812181207663
4864,FDN24,OUT018,6.494303688155634
4865,FDD02,OUT017,7.497865056012654
4866,FDP15,OUT017,8.1931027482762
4867,FDB28,OUT027,8.435778140616668
4868,DRC49,OUT045,7.646098158873338
4869,NCG30,OUT018,7.34063704408702
4870,FDJ14,OUT049,7.0217620506302225
4871,FDL52,OUT045,6.28723318339637
4872,NCG19,OUT027,8.619388028502632
4873,NCN41,OUT035,7.500045619829665
4874,FDW22,OUT013,8.10094816091821
4875,FDI02,OUT013,7.405453153950052
4876,FDV51,OUT045,7.792593817532636
4877,FDV48,OUT046,7.051361323584975
4878,NCL17,OUT019,5.664143308471918
4879,FDP46,OUT045,7.111235718366916
4880,FDU10,OUT045,6.207087710861005
4881,FDT37,OUT010,6.2081365648703715
4882,FDI27,OUT035,6.47878746105379
4883,FDN51,OUT046,8.162112817152668
4884,FDW07,OUT035,7.131719889939414
4885,FDN45,OUT049,8.065609000875455
4886,DRN37,OUT027,8.32924054509318
4887,DRF48,OUT049,7.909582267058199
4888,FDP38,OUT019,4.729608984904762
4889,NCX18,OUT027,8.490557753619159
4890,FDK45,OUT018,7.283292772576865
4891,FDZ37,OUT049,7.133151212888356
4892,FDS50,OUT018,7.927899711086199
4893,NCR54,OUT018,7.845315067466081
4894,NCS17,OUT035,7.1922591751635965
4895,FDV31,OUT046,7.85803710202163
4896,DRE27,OUT017,7.176537180435598
4897,FDN60,OUT013,7.770029334644382
4898,FDK26,OUT013,7.945135688571738
4899,FDX37,OUT018,7.101210828563881
4900,FDW31,OUT046,8.003837543864703
4901,FDX26,OUT018,7.781910935318654
4902,DRL49,OUT019,5.68334135700265
4903,FDU49,OUT017,7.156753030846174
4904,FDY58,OUT046,8.095213959659771
4905,FDN03,OUT045,8.160107092575789
4906,NCV06,OUT010,6.05204680268637
4907,FDH53,OUT045,7.038206734743553
4908,FDG31,OUT018,6.700900367231216
4909,NCC06,OUT045,7.554989417307779
4910,FDS13,OUT049,8.201475528941073
4911,FDP16,OUT035,8.165097092771354
4912,FDA35,OUT013,7.483515220090115
4913,DRP47,OUT018,8.030980566906067
4914,FDY28,OUT010,6.155114208427037
4915,FDY20,OUT035,7.124461624573055
4916,NCH30,OUT017,7.401533144009181
4917,NCR29,OUT019,4.846911082098014
4918,NCP05,OUT013,7.688241866623826
4919,NCF30,OUT019,5.572513659249896
4920,FDA08,OUT035,7.871078819359773
4921,FDN51,OUT027,8.63323813404885
4922,FDH12,OUT046,7.328280037559555
4923,FDY39,OUT017,7.937450853254102
4924,NCO53,OUT045,7.913760888741066
4925,FDB40,OUT046,7.674778985772605
4926,FDH02,OUT049,7.161123196864865
4927,FDY11,OUT027,7.436228096206598
4928,FDQ09,OUT019,5.476143579873168
4929,FDP16,OUT013,8.19667740449449
4930,NCF55,OUT018,5.889597427530377
4931,FDY09,OUT027,8.344126509595732
4932,FDY39,OUT045,7.919725152875585
4933,NCU53,OUT049,7.829621242721488
4934,NCT41,OUT049,7.704209685994463
4935,FDJ45,OUT046,6.3044272150068466
4936,FDR28,OUT013,7.81915331395146
4937,FDN08,OUT013,7.488690593355813
4938,FDJ07,OUT049,7.417774539462186
4939,FDZ09,OUT027,8.32961026178283
4940,FDQ14,OUT017,7.64001024589944
4941,FDY12,OUT027,7.153426019616338
4942,FDK57,OUT046,7.508456564353224
4943,FDD20,OUT049,7.525797624504211
4944,FDS36,OUT018,7.262415398880862
4945,FDI40,OUT049,7.287378832825796
4946,FDJ40,OUT045,7.381290979796666
4947,FDE08,OUT013,7.669632763909674
4948,DRK01,OUT013,7.1975572162299954
4949,FDC58,OUT049,6.431469727761634
4950,FDE50,OUT046,7.947748417205913
4951,FDX48,OUT035,7.668272603531369
4952,DRM35,OUT018,7.740931586125005
4953,FDG41,OUT013,7.318286859836246
4954,FDB52,OUT046,8.142441536594173
4955,FDV19,OUT045,7.769840622947145
4956,DRG48,OUT017,7.6737737368592045
4957,FDI26,OUT013,7.896157970187256
4958,FDU11,OUT019,5.5664212101575945
4959,FDF59,OUT019,5.574454420170164
4960,FDR07,OUT049,7.148644067546473
4961,NCE06,OUT017,7.746703664295609
4962,FDE10,OUT046,7.570546069377075
4963,NCO55,OUT046,7.36357092380539
4964,FDZ13,OUT013,6.57158758886632
4965,FDT50,OUT017,7.2037696648331115
4966,FDH12,OUT010,5.3601664394052335
4967,FDD21,OUT045,7.481798111979484
4968,NCM05,OUT013,8.216298695278413
4969,FDK04,OUT013,6.743179905000998
4970,FDN33,OUT017,7.228529536298899
4971,NCM18,OUT010,4.9046674911620975
4972,DRC25,OUT049,7.108628099942439
4973,FDT47,OUT017,7.3011200658892585
4974,FDD45,OUT027,7.74742440542884
4975,NCD07,OUT018,7.212506476012791
4976,NCY54,OUT010,5.978636058851196
4977,FDL12,OUT049,6.765062575197767
4978,FDL02,OUT017,7.305418419578267
4979,FDC60,OUT035,7.177174659832613
4980,FDR37,OUT017,7.9212024030000565
4981,FDY16,OUT017,7.975857793986968
4982,FDU26,OUT045,7.419024804874465
4983,FDN24,OUT013,6.635074053633409
4984,FDH44,OUT013,7.684380246485679
4985,FDE23,OUT010,4.546222874895372
4986,FDW60,OUT017,7.957867768163184
4987,FDQ55,OUT049,7.478356483845468
4988,FDV32,OUT027,7.381160378717615
4989,FDV03,OUT010,5.821496578195861
4990,FDY14,OUT010,6.241924077608603
4991,NCL55,OUT027,8.626688993607116
4992,DRF25,OUT017,6.354449968416897
4993,FDX03,OUT046,6.47460924371272
4994,FDF40,OUT045,8.154443614452951
4995,FDX24,OUT010,5.255012506016547
4996,FDA25,OUT049,7.293536695920458
4997,FDH21,OUT018,7.661643949002462
4998,FDB47,OUT010,6.127148747596562
4999,FDT34,OUT019,5.376215727251618
5000,FDS39,OUT010,5.6692778121655865
5001,NCU05,OUT046,7.04148531117797
5002,FDE02,OUT049,7.203479848239173
5003,FDL25,OUT035,7.073345234904775
5004,FDC50,OUT049,7.214088548810176
5005,FDZ32,OUT049,7.329722072108234
5006,FDV14,OUT045,7.099617000131549
5007,FDR07,OUT045,7.102937105735592
5008,FDB26,OUT049,6.641023924842931
5009,NCR50,OUT045,7.741062453096764
5010,FDP01,OUT018,7.5276199168972875
5011,FDH57,OUT045,7.547738984425165
